time,seconds_elapsed,z,y,x
1782455675863583000,0.9375830078125,-0.17408336699008942,0.03726842999458313,-0.044812750071287155
1782455675873608000,0.94760791015625,-0.15108297765254974,0.12748034298419952,0.09053202718496323
1782455675883633000,0.9576328125,-0.14700227975845337,0.12872032821178436,0.18282493948936462
1782455675893657000,0.967656982421875,-0.21564897894859314,0.10367890447378159,0.18240895867347717
1782455675903681800,0.977681884765625,-0.32146772742271423,-0.004436798859387636,0.1036791279911995
1782455675913706800,0.987706787109375,-0.4950876832008362,-0.1510358303785324,-0.023341666907072067
1782455675923731000,0.99773095703125,-0.6851009726524353,-0.34457576274871826,-0.13923631608486176
1782455675933756000,1.007755859375,-0.8691600561141968,-0.4815242886543274,-0.16814225912094116
1782455675943779800,1.01777978515625,-1.0127484798431396,-0.4965820610523224,-0.14694197475910187
1782455675953805000,1.02780517578125,-1.141222596168518,-0.4260559678077698,-0.09162493050098419
1782455675963829800,1.037829833984375,-1.2532806396484375,-0.2942785620689392,0.07298170775175095
1782455675973854000,1.04785400390625,-1.2636946439743042,-0.13880057632923126,0.3262150287628174
1782455675983879000,1.05787890625,-1.169211983680725,-0.09226488322019577,0.4206695556640625
1782455675993902800,1.06790283203125,-0.9690728187561035,-0.09191867709159851,0.20633861422538757
1782455676003928000,1.077927978515625,-0.7342179417610168,-0.04811793193221092,-0.2496669888496399
1782455676013953000,1.087953125,-0.5465859770774841,-0.08734682947397232,-0.8306131958961487
1782455676023976700,1.097976806640625,-0.37344130873680115,-0.2797048091888428,-1.437252163887024
1782455676034002000,1.108001953125,-0.21059302985668182,-0.5828897356987,-1.9411309957504272
1782455676044027000,1.11802685546875,-0.11119814217090607,-0.7226815819740295,-2.1441192626953125
1782455676054050800,1.12805078125,-0.07162889838218689,-0.543991208076477,-1.928765058517456
1782455676064076000,1.138075927734375,-0.1167047992348671,-0.1934708058834076,-1.4542746543884277
1782455676074099700,1.148099609375,-0.21244758367538452,0.04556415230035782,-0.9355869293212891
1782455676084125000,1.158125,-0.4116196930408478,0.159286230802536,-0.5694482326507568
1782455676094150000,1.16814990234375,-0.5521200895309448,0.2609870135784149,-0.3782327175140381
1782455676104173800,1.178173828125,-0.4092307388782501,0.36355751752853394,-0.202148899435997
1782455676114199000,1.188198974609375,0.04896930977702141,0.3945958614349365,-0.003999865148216486
1782455676124224000,1.19822412109375,0.6364960670471191,0.4016972482204437,0.11612287908792496
1782455676134247700,1.20824755859375,1.1287448406219482,0.28674402832984924,0.06435448676347733
1782455676144273000,1.21827294921875,1.31694495677948,0.0458504818379879,-0.1392449140548706
1782455676154296800,1.228296875,1.2250241041183472,-0.15477131307125092,-0.3792354166507721
1782455676164321800,1.23832177734375,1.0261987447738647,-0.22172006964683533,-0.596156895160675
1782455676174347000,1.248346923828125,0.8694754242897034,-0.1693604588508606,-0.6817485094070435
1782455676184370700,1.25837060546875,0.9344332218170166,0.01908835954964161,-0.6769907474517822
1782455676194396000,1.26839599609375,1.2881399393081665,0.015925057232379913,-0.6756247878074646
1782455676204420900,1.2784208984375,1.8145413398742676,-0.3159194886684418,-0.6607439517974854
1782455676214444800,1.28844482421875,2.258470296859741,-0.7196387052536011,-0.4784766733646393
1782455676224470000,1.298469970703125,2.444086790084839,-0.8841687440872192,-0.042728714644908905
1782455676234494000,1.308493896484375,2.38188099861145,-0.854973316192627,0.8523373007774353
1782455676244518700,1.3185185546875,2.1500627994537354,-0.7224665284156799,2.002830982208252
1782455676254544000,1.3285439453125,1.833338975906372,-0.6062432527542114,3.159651279449463
1782455676264567800,1.33856787109375,1.5106667280197144,-0.5141996145248413,4.091286659240723
1782455676274592800,1.3485927734375,1.2375776767730713,-0.3331270217895508,4.525538444519043
1782455676284618000,1.358617919921875,0.8299320936203003,-0.12379095703363419,4.490670204162598
1782455676294642000,1.368641845703125,0.3633907437324524,0.10548430681228638,4.126999855041504
1782455676304667000,1.3786669921875,-0.03361917659640312,0.305326372385025,3.6263468265533447
1782455676314690800,1.38869091796875,-0.2291569858789444,0.494249165058136,3.2237915992736816
1782455676324715800,1.3987158203125,-0.3021751940250397,0.6183773279190063,2.981818199157715
1782455676334741000,1.408740966796875,-0.3847763240337372,0.718529224395752,2.7476768493652344
1782455676344765000,1.418764892578125,-0.4943278431892395,0.7472103238105774,2.2507243156433105
1782455676354790000,1.428789794921875,-0.4816932678222656,0.5358272790908813,1.3748825788497925
1782455676364814800,1.43881494140625,-0.3111524283885956,0.27896592020988464,0.19797362387180328
1782455676374838800,1.4488388671875,-0.00821598619222641,0.11171034723520279,-1.0012459754943848
1782455676384863700,1.45886376953125,0.2840562164783478,-0.11995496600866318,-1.9021059274673462
1782455676394888000,1.468887939453125,0.34106624126434326,-0.4041976034641266,-2.2857675552368164
1782455676404913000,1.478912841796875,0.16174890100955963,-0.4871572256088257,-2.1128897666931152
1782455676414937900,1.488937744140625,-0.104693703353405,-0.2559024393558502,-1.5710419416427612
1782455676424961800,1.4989619140625,-0.3304920494556427,0.015062493272125721,-0.8869200944900513
1782455676434986800,1.50898681640625,-0.44648468494415283,0.1600809246301651,-0.24356774985790253
1782455676445012000,1.519011962890625,-0.4237993657588959,0.2149139642715454,0.2145424783229828
1782455676455036000,1.529035888671875,-0.2860606610774994,0.2195633053779602,0.44156789779663086
1782455676465060900,1.539060791015625,-0.11907137930393219,0.20370326936244965,0.45022469758987427
1782455676475086000,1.549086181640625,0.01974589191377163,0.26256072521209717,0.29813849925994873
1782455676485109800,1.55910986328125,0.12133580446243286,0.3958868980407715,0.03603377193212509
1782455676495134700,1.569134765625,0.17940443754196167,0.43816831707954407,-0.2563152611255646
1782455676505159000,1.579158935546875,0.1718800663948059,0.3784918189048767,-0.4871242344379425
1782455676515183900,1.589183837890625,0.12985138595104218,0.29764464497566223,-0.6011610627174377
1782455676525208800,1.599208740234375,0.049867335706949234,0.16041752696037292,-0.6096280217170715
1782455676535232800,1.609232666015625,-0.030069837346673012,0.046439558267593384,-0.5510693788528442
1782455676545257700,1.6192578125,-0.0579376220703125,0.026625612750649452,-0.4412502348423004
1782455676555282000,1.629281982421875,-0.036613691598176956,0.022473212331533432,-0.32209187746047974
1782455676565306000,1.63930615234375,-0.021090704947710037,0.010773850604891777,-0.18706832826137543
1782455676575331300,1.649331298828125,-0.05277992784976959,0.014127835631370544,-0.03757445514202118
1782455676585355300,1.659355224609375,-0.11799855530261993,-0.046659715473651886,0.1146332174539566
1782455676595380200,1.669380126953125,-0.1954805701971054,-0.17292949557304382,0.24468310177326202
1782455676605405200,1.6794052734375,-0.3392070233821869,-0.3044721782207489,0.3323279619216919
1782455676615429000,1.68942919921875,-0.5224687457084656,-0.3877470791339874,0.3683573603630066
1782455676625454000,1.6994541015625,-0.7187336683273315,-0.44636306166648865,0.29966121912002563
1782455676635478300,1.709478271484375,-0.916466474533081,-0.4607848823070526,0.09795951098203659
1782455676645503200,1.719503173828125,-1.0876927375793457,-0.4020129442214966,-0.202972412109375
1782455676655528200,1.729528076171875,-1.2450075149536133,-0.2938004434108734,-0.5006288290023804
1782455676665552100,1.73955224609375,-1.3885647058486938,-0.18014802038669586,-0.7338732481002808
1782455676675577000,1.7495771484375,-1.5455540418624878,-0.10805091261863708,-0.897708535194397
1782455676685602300,1.759602294921875,-1.666943907737732,-0.16682884097099304,-1.0428613424301147
1782455676695626200,1.769626220703125,-1.5912724733352661,-0.342979371547699,-1.2981929779052734
1782455676705651200,1.779651123046875,-1.2753647565841675,-0.5256221890449524,-1.6900962591171265
1782455676715675100,1.789675048828125,-0.6566543579101562,-0.6292428374290466,-2.219109058380127
1782455676725700000,1.7997001953125,0.12052910029888153,-0.8912367224693298,-2.8255419731140137
1782455676735725000,1.80972509765625,0.7998759150505066,-1.1958160400390625,-3.511340379714966
1782455676745749200,1.819749267578125,1.3811569213867188,-1.5278706550598145,-4.566282749176025
1782455676755774200,1.829774169921875,1.427001953125,-1.7607579231262207,-5.8326849937438965
1782455676765799200,1.839799072265625,0.1890837550163269,-1.2084414958953857,-6.391706943511963
1782455676775823000,1.849822998046875,-1.9792413711547852,0.5801160931587219,-5.377820014953613
1782455676785848000,1.85984814453125,-3.2696077823638916,1.181962251663208,-3.5294909477233887
1782455676795872300,1.869872314453125,-2.7613751888275146,0.7390114068984985,-1.1315209865570068
1782455676805897200,1.879897216796875,-1.1428375244140625,0.3995177745819092,1.5067076683044434
1782455676815922200,1.889922119140625,0.9294527769088745,0.19370149075984955,3.4553375244140625
1782455676825946000,1.899946044921875,2.712455987930298,-0.22484290599822998,3.8464808464050293
1782455676835971000,1.90997119140625,3.598257303237915,-0.5362785458564758,2.786949396133423
1782455676845996000,1.91999609375,3.209794521331787,-0.6134737133979797,0.8821670413017273
1782455676856020200,1.930020263671875,1.9383313655853271,-0.4726063907146454,-0.7200324535369873
1782455676866045200,1.940045166015625,0.7073160409927368,0.08433040976524353,-1.3316320180892944
1782455676876069400,1.9500693359375,0.1744888722896576,0.7054829001426697,-1.0670983791351318
1782455676886094000,1.960093994140625,0.2830122113227844,0.9375398755073547,-0.5038548707962036
1782455676896119000,1.970119140625,0.8764486312866211,0.7455829381942749,0.07525938004255295
1782455676906143200,1.980143310546875,1.7011524438858032,0.3751687705516815,0.9539811611175537
1782455676916168200,1.990168212890625,2.3937532901763916,-0.13714779913425446,2.2851486206054688
1782455676926193200,2.000193115234375,2.606229066848755,-0.7904906868934631,3.831907033920288
1782455676936217300,2.01021728515625,2.3420419692993164,-1.4527956247329712,5.307765483856201
1782455676946242000,2.020241943359375,1.92011296749115,-1.678773045539856,6.321959018707275
1782455676956266200,2.030266357421875,1.3672913312911987,-1.3352890014648438,6.52695894241333
1782455676966291200,2.040291259765625,0.5579600930213928,-0.5794525742530823,6.025386333465576
1782455676976316200,2.050316162109375,-0.3255901634693146,0.29942601919174194,5.152148246765137
1782455676986340400,2.06034033203125,-0.9853874444961548,0.8405275940895081,4.190673828125
1782455676996365300,2.070365234375,-1.1473925113677979,0.9446436166763306,3.160064935684204
1782455677006390000,2.08039013671875,-0.7411718368530273,0.7616746425628662,2.0270817279815674
1782455677016414200,2.090414306640625,-0.20962858200073242,0.4308359622955322,0.7968372106552124
1782455677026439200,2.100439208984375,0.06690964102745056,0.048749350011348724,-0.3619111478328705
1782455677036463400,2.11046337890625,0.007355499546974897,-0.21000684797763824,-1.2465306520462036
1782455677046488300,2.12048828125,-0.21443849802017212,-0.32599198818206787,-1.7368707656860352
1782455677056513300,2.13051318359375,-0.34193921089172363,-0.3066555857658386,-1.8060845136642456
1782455677066537200,2.140537109375,-0.27912503480911255,-0.2184562087059021,-1.5612094402313232
1782455677076562200,2.150562255859375,-0.08704133331775665,-0.18647803366184235,-1.1818509101867676
1782455677086586000,2.160586181640625,0.09821309894323349,-0.18234224617481232,-0.7529447078704834
1782455677096611300,2.170611328125,0.19643846154212952,-0.19716674089431763,-0.3368588387966156
1782455677106636300,2.18063623046875,0.18171772360801697,-0.28966405987739563,0.0039360178634524345
1782455677116660200,2.19066015625,0.14038333296775818,-0.2777003347873688,0.18248046934604645
1782455677126685200,2.200685302734375,0.10479942709207535,-0.17803354561328888,0.1914566606283188
1782455677136710100,2.210710205078125,0.05913899838924408,-0.1010330393910408,0.043528445065021515
1782455677146734300,2.220734375,-0.040281444787979126,-0.15235328674316406,-0.19198718667030334
1782455677156759300,2.23075927734375,-0.18531161546707153,-0.21589922904968262,-0.4154823422431946
1782455677166783000,2.240782958984375,-0.29420167207717896,-0.19430947303771973,-0.6013839840888977
1782455677176808200,2.25080810546875,-0.3245998024940491,-0.11197225749492645,-0.7820802927017212
1782455677186833200,2.260833251953125,-0.2724577784538269,-0.06175079569220543,-0.9529047012329102
1782455677196857000,2.270857177734375,-0.1853598803281784,-0.08863167464733124,-1.0678839683532715
1782455677206882300,2.28088232421875,-0.08314372599124908,-0.16005098819732666,-1.0770341157913208
1782455677216907300,2.2909072265625,0.008420278318226337,-0.22247707843780518,-0.9641466736793518
1782455677226931200,2.30093115234375,0.057915445417165756,-0.29010009765625,-0.7445856928825378
1782455677236956200,2.3109560546875,0.043157804757356644,-0.3432903587818146,-0.4919756054878235
1782455677246980000,2.32097998046875,0.019141841679811478,-0.2815774977207184,-0.25105971097946167
1782455677257005300,2.33100537109375,-0.012501837685704231,-0.1468183547258377,-0.05893820524215698
1782455677267030300,2.3410302734375,-0.052785951644182205,-0.03991430997848511,0.0536525659263134
1782455677277054200,2.35105419921875,-0.12421432882547379,0.05059268698096275,0.12552356719970703
1782455677287079200,2.3610791015625,-0.2401987910270691,0.054753970354795456,0.14192624390125275
1782455677297104100,2.371104248046875,-0.4323898255825043,-0.07238666713237762,0.05835865065455437
1782455677307128000,2.381128173828125,-0.651606023311615,-0.334717333316803,-0.14119002223014832
1782455677317153300,2.3911533203125,-0.8060011863708496,-0.5051205158233643,-0.37652212381362915
1782455677327177200,2.40117724609375,-0.8362817168235779,-0.39896151423454285,-0.5620565414428711
1782455677337202400,2.411202392578125,-0.8020840883255005,-0.21039240062236786,-0.6271324753761292
1782455677347227100,2.42122705078125,-0.8305912017822266,-0.019926659762859344,-0.536106288433075
1782455677357251000,2.4312509765625,-0.9063405990600586,0.19263726472854614,-0.3637470602989197
1782455677367276300,2.4412763671875,-0.8808497786521912,0.30210068821907043,-0.30696746706962585
1782455677377300200,2.45130029296875,-0.8605791330337524,0.31874677538871765,-0.5466353893280029
1782455677387325200,2.4613251953125,-0.7690210938453674,0.19815726578235626,-1.3162953853607178
1782455677397350400,2.471350341796875,-0.5867586135864258,-0.017266089096665382,-2.6936652660369873
1782455677407374000,2.4813740234375,-0.6868628859519958,-0.010888833552598953,-4.580719470977783
1782455677417399300,2.4913994140625,-1.3659604787826538,0.29562368988990784,-6.327185153961182
1782455677427424300,2.50142431640625,-1.987106204032898,0.40972745418548584,-7.251067161560059
1782455677437448200,2.5114482421875,-1.8599377870559692,0.27720269560813904,-6.839176177978516
1782455677447473400,2.521473388671875,-1.6012043952941895,0.02397593855857849,-4.541534900665283
1782455677457497000,2.5314970703125,-1.2769964933395386,-0.6191644072532654,-1.0450315475463867
1782455677467522000,2.54152197265625,-0.31730473041534424,-0.9008558392524719,2.145390272140503
1782455677477547300,2.55154736328125,0.5812264084815979,-0.24113018810749054,3.6658453941345215
1782455677487571200,2.5615712890625,0.6266330480575562,0.482574999332428,3.6091132164001465
1782455677497596200,2.57159619140625,0.36904680728912354,0.8076742887496948,2.350031852722168
1782455677507621400,2.581621337890625,0.531167209148407,0.5151579976081848,0.5465452671051025
1782455677517645000,2.59164501953125,1.0551154613494873,-0.2637748122215271,-1.059658408164978
1782455677527670300,2.601670166015625,1.4955435991287231,-0.9308580756187439,-2.1187825202941895
1782455677537694200,2.611694091796875,1.406748652458191,-1.213782548904419,-2.4579265117645264
1782455677547719200,2.62171923828125,0.9992408752441406,-1.0021357536315918,-1.9537209272384644
1782455677557744600,2.63174462890625,0.975983738899231,-0.3118335008621216,-0.748325526714325
1782455677567768800,2.641768798828125,1.6051199436187744,0.32527291774749756,0.9939866662025452
1782455677577793500,2.65179345703125,2.311724901199341,0.16026480495929718,2.939260244369507
1782455677587818500,2.661818603515625,2.419217348098755,-0.36091768741607666,4.814252853393555
1782455677597842700,2.6718427734375,1.8661993741989136,-0.7022355794906616,6.288086414337158
1782455677607867600,2.68186767578125,1.231175184249878,-0.5542286038398743,7.116934776306152
1782455677617891800,2.691891845703125,0.640161395072937,-0.205576092004776,7.304244518280029
1782455677627916800,2.701916748046875,0.07852141559123993,0.35037490725517273,7.202439308166504
1782455677637941500,2.71194140625,-0.5051596164703369,0.8256610631942749,6.971364974975586
1782455677647965700,2.721965576171875,-1.0167012214660645,1.0328198671340942,6.530177593231201
1782455677657990700,2.73199072265625,-1.2933317422866821,0.9833838939666748,5.70807409286499
1782455677668015600,2.742015625,-1.1686381101608276,0.7083818912506104,4.319919109344482
1782455677678039800,2.752039794921875,-0.7130729556083679,0.35036540031433105,2.351210355758667
1782455677688064800,2.762064697265625,-0.26549360156059265,0.06345418840646744,0.3404054641723633
1782455677698088700,2.772088623046875,-0.08081591874361038,-0.2723957300186157,-1.1878018379211426
1782455677708113700,2.78211376953125,-0.045456841588020325,-0.5985878109931946,-2.0632383823394775
1782455677718138600,2.792138671875,-0.010310569778084755,-0.7647631764411926,-2.351395845413208
1782455677728162800,2.802162841796875,0.03852717578411102,-0.805374801158905,-2.224539279937744
1782455677738187800,2.812187744140625,0.011087030172348022,-0.7141907811164856,-1.8655632734298706
1782455677748212700,2.822212646484375,-0.11631940305233002,-0.49785199761390686,-1.410958170890808
1782455677758236700,2.832236572265625,-0.29998084902763367,-0.1888219714164734,-0.9277470707893372
1782455677768261600,2.84226171875,-0.5037251114845276,0.11270281672477722,-0.4714665710926056
1782455677778285800,2.852285888671875,-0.694211483001709,0.29931771755218506,-0.11653591692447662
1782455677788310800,2.862310791015625,-0.8090560436248779,0.38246285915374756,0.13308195769786835
1782455677798335700,2.872335693359375,-0.7719073295593262,0.30164575576782227,0.3382127285003662
1782455677808359700,2.882359619140625,-0.6413918733596802,0.18959802389144897,0.4763684570789337
1782455677818384600,2.892384521484375,-0.4818516969680786,0.0807061716914177,0.4987659156322479
1782455677828408800,2.902408935546875,-0.3562593460083008,-0.042557451874017715,0.39704257249832153
1782455677838433800,2.912433837890625,-0.27229440212249756,-0.009752368554472923,0.22673769295215607
1782455677848458800,2.922458740234375,-0.24718117713928223,0.10457007586956024,0.04848511144518852
1782455677858482700,2.932482666015625,-0.24433079361915588,0.1917225569486618,-0.04653674364089966
1782455677868507600,2.942507568359375,-0.22044041752815247,0.26102930307388306,-0.06386463344097137
1782455677878532600,2.95253271484375,-0.21528667211532593,0.25683242082595825,-0.06069919466972351
1782455677888556800,2.962556884765625,-0.27497583627700806,0.1882307231426239,-0.06174129247665405
1782455677898581800,2.972581787109375,-0.40674567222595215,0.1491595208644867,-0.056577108800411224
1782455677908605700,2.982605712890625,-0.554680347442627,0.18180729448795319,-0.06152353063225746
1782455677918630700,2.992630615234375,-0.6593124866485596,0.21106505393981934,-0.11017469316720963
1782455677928655600,3.002655517578125,-0.7021923065185547,0.18090490996837616,-0.1853165477514267
1782455677938679800,3.0126796875,-0.715912938117981,0.10800699889659882,-0.2554168105125427
1782455677948704800,3.022704833984375,-0.7044544816017151,0.042247042059898376,-0.30499500036239624
1782455677958729700,3.032729736328125,-0.6712896227836609,0.012347730807960033,-0.4035625755786896
1782455677968754000,3.04275390625,-0.6390132904052734,-0.0036807991564273834,-0.5606592893600464
1782455677978778600,3.052778564453125,-0.6497080326080322,-0.028303321450948715,-0.711992084980011
1782455677988802600,3.062802490234375,-0.7981500625610352,-0.068529412150383,-0.8006736040115356
1782455677998827800,3.072827880859375,-1.0041296482086182,0.0642230436205864,-0.8669503331184387
1782455678008852700,3.082852783203125,-1.199644684791565,0.3029846251010895,-0.8976452350616455
1782455678018876700,3.092876708984375,-1.355738639831543,0.394843190908432,-0.8701741695404053
1782455678028902000,3.10290185546875,-1.6166845560073853,0.5061433911323547,-0.7771767377853394
1782455678038926600,3.112926513671875,-1.8654682636260986,0.8785808682441711,-0.7238085865974426
1782455678048950800,3.12295068359375,-1.9458692073822021,1.2119319438934326,-0.8807405829429626
1782455678058975700,3.132975830078125,-1.9199020862579346,1.284907341003418,-1.297171950340271
1782455678068999700,3.142999755859375,-2.0574116706848145,1.0048269033432007,-1.9037830829620361
1782455678079025000,3.15302490234375,-2.1138811111450195,0.5237423181533813,-2.4862842559814453
1782455678089049900,3.1630498046875,-1.1981337070465088,-0.22532938420772552,-3.4825754165649414
1782455678099073500,3.173073486328125,-0.04290591552853584,-0.7241554260253906,-4.773523807525635
1782455678109098800,3.1830986328125,-0.7216898798942566,-0.35513827204704285,-5.380430221557617
1782455678119123700,3.193123779296875,-2.9418091773986816,0.7438612580299377,-4.911467552185059
1782455678129147600,3.203147705078125,-3.972858190536499,1.2805039882659912,-3.2709896564483643
1782455678139172900,3.2131728515625,-2.8130271434783936,0.9299272894859314,-0.5575223565101624
