time,seconds_elapsed,z,y,x
1782455701421508000,0.743508056640625,-15.28040289788246,-1.6749730477295814,2.1350104796133933
1782455701431532800,0.75353271484375,-15.481735617566107,0.4251535308334976,-0.8145129139039665
1782455701441557800,0.763557861328125,-16.142452273660897,0.8625441735580563,-2.89633518949151
1782455701451582000,0.77358203125,-16.89719395188689,-0.5983253010462969,-3.528642035920918
1782455701461607000,0.78360693359375,-17.35395689214468,-3.078522479200363,-1.7645140563145278
1782455701471631000,0.793631103515625,-18.16152415162921,-5.6308840722680085,1.7878468549765645
1782455701481656000,0.803656005859375,-19.57538206501603,-6.61301236436665,4.816558278433979
1782455701491680800,0.8136806640625,-20.66710411977768,-5.431362201398611,5.330936664575338
1782455701501705000,0.823705078125,-19.58306618977785,-3.0641575615003704,3.5052757733806965
1782455701511730000,0.83372998046875,-16.40143872541189,0.5029719529207796,1.3667530478626488
1782455701521754000,0.843754150390625,-11.595408562994002,3.553828207364678,-0.9182967481791973
1782455701531779000,0.853779052734375,-4.805801614359021,6.113126906219124,-2.9351152942627667
1782455701541804000,0.863803955078125,2.2061744122475386,8.026894243150949,-4.841508595295251
1782455701551828000,0.873827880859375,7.353118198996782,8.676431333583594,-6.813502788007259
1782455701561853000,0.88385302734375,10.618256305742262,8.713414618065952,-7.690666730809212
1782455701571878000,0.8938779296875,12.717245185512304,8.787705596679448,-7.203040450254083
1782455701581902000,0.903902099609375,14.421329907566308,9.214759042850137,-5.760308324560523
1782455701591926500,0.913926513671875,15.717575002485512,10.11873675829768,-4.111951919469237
1782455701601950500,0.923950439453125,16.358092920160292,10.28252563700676,-3.4317850052341816
1782455701611975400,0.933975341796875,16.429940012753008,9.621040919148921,-3.241508809354901
1782455701622000400,0.94400048828125,17.055296601653097,9.157488172620534,-2.9366546326592564
1782455701632024600,0.954024658203125,18.24889497656822,8.772655327063799,-2.163073667798191
1782455701642049500,0.964049560546875,19.701151301932335,8.32478939448893,-1.0281898591149599
1782455701652074500,0.974074462890625,19.91455089150667,7.293701548910141,-0.020468312609009442
1782455701662098400,0.984098388671875,18.525965366542337,5.667069484370947,1.0258892540223896
1782455701672123400,0.994123291015625,16.089979743623733,4.406488408029079,2.464801383036375
1782455701682147600,1.004147705078125,13.233193305188417,3.463448263737559,4.043635339090228
1782455701692172500,1.014172607421875,10.612506948435305,2.4858313115835187,5.329281883105636
1782455701702197500,1.024197509765625,8.532806121981144,1.6688804299429059,6.008170155707002
1782455701712221400,1.034221435546875,7.308962246406078,1.2321755044601856,5.932904194581508
1782455701722246400,1.044246337890625,7.087033313417434,0.8546952136233449,5.043046189901232
1782455701732270600,1.0542705078125,7.570196184822916,0.46558147587701676,3.6538644526094197
1782455701742295600,1.064295654296875,8.420953766736387,0.3934123117230832,2.279068968066573
1782455701752320500,1.074320556640625,9.318312356305121,0.5492939244389534,1.055005531456694
1782455701762344400,1.084344482421875,10.08184875088334,0.8326309735924005,0.030231828327616676
1782455701772369400,1.094369384765625,10.507227541840075,1.2056897947251797,-0.7275067575588822
1782455701782394400,1.104394287109375,10.746943475931882,1.6294028444267807,-1.2712253660835324
1782455701792418600,1.11441845703125,10.797828444516659,1.8465281765259802,-1.699824142000079
1782455701802443500,1.124443603515625,10.649982984870672,1.9192386079497634,-1.9279899235516786
1782455701812467500,1.134467529296875,10.33319433249235,2.083987417732179,-1.869886694151163
1782455701822492400,1.144492431640625,9.904415962225197,2.501017774799466,-1.6024068470820783
1782455701832517400,1.154517333984375,9.603834932804107,3.0587241382747887,-1.4675684607863426
1782455701842541600,1.16454150390625,9.537086624655126,3.66143576464653,-1.5640060970172285
1782455701852566500,1.17456640625,9.615445291098952,4.111599452769756,-1.8728281544305383
1782455701862591500,1.184591552734375,9.877172565990685,4.328061060263217,-2.1487660332433878
1782455701872615700,1.19461572265625,10.420621271532774,4.5061981977984304,-2.1452663545593618
1782455701882640400,1.204640380859375,10.922397073471545,4.781479074007272,-1.8163411280550061
1782455701892664300,1.214664306640625,10.969628780245781,5.046902280807495,-1.495488441108167
1782455701902689500,1.224689453125,10.34205334625244,5.205372594842315,-1.4650966638453304
1782455701912714500,1.234714599609375,8.802265452429651,5.154927771240472,-1.6185425738468766
1782455701922738400,1.244738525390625,6.9470414898812765,4.7137581214338535,-1.2704646108441053
1782455701932763600,1.254763671875,5.417023879444598,3.841341373158991,-0.3184238523647189
1782455701942788400,1.264788330078125,4.004434378558397,2.6313380991488695,0.38171106027439233
1782455701952812500,1.2748125,2.6222943764716384,0.34569238304048777,0.9339199953772127
1782455701962837500,1.28483740234375,1.6617022088766098,-1.8185833540238439,1.28957686920166
1782455701972861400,1.294861328125,0.553125465425849,-3.186145818573236,0.994157679523155
1782455701982886700,1.30488671875,-2.2957243347913026,-3.195689599727094,0.014389869478158651
1782455701992911600,1.31491162109375,-8.632515619489551,-1.9179332244396208,-0.6612528087981044
1782455702002935300,1.324935302734375,-18.02308715631962,-0.45830465327445413,-0.9407438500478863
1782455702012960500,1.33496044921875,-27.16464944553375,1.27202718398571,-1.0555574662510305
1782455702022984400,1.344984375,-33.69812182471752,0.28979228970743715,-1.5668334293976425
1782455702033009400,1.355009521484375,-38.63281460740566,-4.560551427015662,-0.11438212945070117
1782455702043034600,1.36503466796875,-42.78631025114059,-8.004133545288443,5.6874763125836845
1782455702053058300,1.375058349609375,-44.98328487336635,-9.198612794691323,13.802604134982824
1782455702063083500,1.38508349609375,-43.151566289567945,-7.788999679267406,19.432603241109845
1782455702073108500,1.3951083984375,-35.79305762970447,-5.668599178156256,18.1462108471632
1782455702083132400,1.40513232421875,-26.268909397077557,-3.645726738861203,11.822362046146392
1782455702093157600,1.41515771484375,-19.193472997951506,-1.9460896438658237,5.237434205013513
1782455702103181300,1.425181396484375,-17.903142095512152,-1.786159194150567,0.5718109862713143
1782455702113206300,1.435206298828125,-20.11614080082178,-2.1790739316150547,-1.6481614670410751
1782455702123231500,1.4452314453125,-22.730365852606294,-3.1607065491512416,-1.7208170995377003
1782455702133255400,1.45525537109375,-23.805165998661515,-4.708316222640872,-0.38286457769107074
1782455702143280400,1.4652802734375,-22.956737151956556,-5.013856335774064,1.289969521781057
1782455702153305600,1.4753056640625,-20.728684669899938,-3.0853365431293844,1.5339559727989136
1782455702163329300,1.485329345703125,-17.34522881128788,0.01890974892224185,0.8521312083542346
1782455702173354500,1.4953544921875,-12.03579436894655,3.978989848439395,-0.2189130557661876
1782455702183378400,1.50537841796875,-6.195870071357488,7.4365996152818195,-2.2079243246547877
1782455702193403400,1.5154033203125,0.3815501706242561,10.257427436107397,-5.363388150846958
1782455702203428600,1.5254287109375,7.2442778850495815,11.867557278656959,-8.712249665939808
1782455702213452500,1.53545263671875,13.066359067434071,12.53496554134488,-10.761751753485202
1782455702223477200,1.545477294921875,17.050045256996153,12.63713178435564,-11.118775385618209
1782455702233501400,1.55550146484375,19.330608847534656,11.8482341540277,-9.651179452303051
1782455702243526400,1.5655263671875,20.733896267068385,11.640242560976743,-6.8192761107116935
1782455702253551400,1.57555126953125,21.998432218515873,12.15312310977578,-4.249586366224289
1782455702263575600,1.585575439453125,23.634513663923737,11.842716267389058,-2.91578749345839
1782455702273600300,1.595600341796875,24.661974551177025,10.156869797337055,-2.7616438104510306
1782455702283625500,1.60562548828125,23.978294368124008,8.274492454925179,-2.702546601577103
1782455702293649400,1.6156494140625,21.043657797288894,6.682005821093917,-1.8803855840727686
1782455702303674400,1.62567431640625,15.978623647463321,5.648402193301916,-0.21717318982891737
1782455702313698600,1.635698486328125,10.52456446108818,5.261358685958385,1.6679203527390956
1782455702323723500,1.6457236328125,5.852956797641515,5.132989495676756,2.6218583231419323
1782455702333748200,1.655748291015625,2.7366379640102383,4.669125198981166,2.277178332014382
1782455702343772400,1.6657724609375,1.6714041032016276,4.0198458827018735,1.0669621459059417
1782455702353797400,1.67579736328125,2.483999419981241,3.6788819894880054,-0.14230178097896276
1782455702363822300,1.685822265625,4.306879448285699,3.529381456111371,-0.7791422522500157
1782455702373846500,1.695846435546875,6.403076066988707,3.372068787679076,-0.847638719240576
1782455702383871500,1.70587158203125,8.262773960080743,3.091376115554571,-0.5645790987890213
1782455702393895400,1.7158955078125,9.753467860388755,2.4911031145066023,-0.17914547432754188
1782455702403920400,1.72592041015625,10.754708264714479,1.577854589627683,0.3721033470388502
1782455702413945300,1.7359453125,11.368382599127292,0.7809418490178882,1.2435063151612877
1782455702423969500,1.745969482421875,11.64217031416893,0.2523876380078494,2.14437919646129
1782455702433994500,1.755994384765625,11.677337489140033,0.03404284711629152,2.666111598627269
1782455702444018400,1.766018310546875,11.391555384922027,0.1405520877674222,2.6772116693124173
1782455702454043400,1.77604345703125,10.734984158068894,0.3901277370944619,2.1958044094026086
1782455702464068400,1.786068359375,10.013173274064064,0.7475831847734749,1.4044918268874287
1782455702474092500,1.796092529296875,9.32827494739294,1.229364246431738,0.6636367813251912
1782455702484117500,1.806117431640625,8.722923035645485,1.796581950096041,0.07011161056961863
1782455702494141400,1.816141357421875,8.374460895630717,2.388493657772988,-0.4610541711783036
1782455702504166400,1.82616650390625,8.241590302276611,2.897197651539743,-0.9855769712477922
1782455702514191400,1.83619140625,8.247905476772784,3.2834389025896784,-1.41269076930359
1782455702524215600,1.846215576171875,8.360893558049202,3.6788460413917896,-1.5974280357562005
1782455702534240500,1.856240478515625,8.41813344861865,3.981033629226684,-1.6565575394645333
1782455702544265500,1.866265380859375,8.127388753557204,4.073112193465232,-1.6895669518798588
1782455702554289400,1.876289306640625,7.3438558651328085,3.9012177497118707,-1.6430825563415885
1782455702564314400,1.886314453125,6.412848688462376,3.634478784137964,-1.3673225183136761
1782455702574338600,1.896338623046875,5.683274769240618,3.2478190154150126,-0.9178892633568495
1782455702584364000,1.906364013671875,5.400097879084944,2.785229560960829,-0.2508873529801145
1782455702594389000,1.916388916015625,5.577672122040391,2.6028467486798763,0.10617423654310405
1782455702604413000,1.926412841796875,5.4497074209064245,1.516291721292585,-0.16993932763021438
1782455702614438100,1.936438232421875,4.780342763453722,-0.4275087887227535,0.026106482892762867
1782455702624462800,1.946462890625,3.6889421957314013,-1.8179894797839222,1.330306646735966
1782455702634487000,1.956487060546875,1.8407523696035146,-2.6898317891716954,2.7585703943550586
1782455702644512000,1.966511962890625,-0.6039782853066921,-2.5882649733588097,2.866198994424939
1782455702654536000,1.976535888671875,-2.7978642938673493,-0.7468941795960068,1.1468956604510545
1782455702664561200,1.98656103515625,-6.665241733297705,1.3073093636386095,-2.7008777915820477
1782455702674586000,1.996586181640625,-15.003012189912795,2.2012302338436243,-7.268737203523516
1782455702684609800,2.00660986328125,-27.15877616958618,3.1219723293483255,-8.788477165573834
1782455702694635000,2.016635009765625,-39.96268607759475,3.232774883279204,-5.75699466996789
1782455702704659000,2.026658935546875,-49.45519530937671,-0.2287025918420404,-0.8852896738514303
1782455702714684000,2.036683837890625,-54.28525399763584,-7.757828880456089,5.954271976780891
1782455702724709000,2.046709228515625,-56.09521433861255,-13.480793270528316,14.075005364102124
1782455702734732800,2.05673291015625,-53.985520524954794,-10.457347950905561,17.456748573577404
1782455702744758000,2.066758056640625,-44.48804051902294,-3.9616263334453103,12.571722615855931
1782455702754783000,2.076782958984375,-32.40965320901871,-0.5106652108371258,4.0625712179675695
1782455702764807000,2.086806884765625,-21.734784789216516,-0.36041882752925153,-1.2989420789182184
1782455702774832000,2.09683203125,-16.15345180658102,-2.6453347680583597,-0.8066274213511496
1782455702784855800,2.106855712890625,-15.017972443157433,-6.089744277065992,4.408368522687256
1782455702794880800,2.116880859375,-13.086514551234245,-7.574819168448448,9.837461317849158
1782455702804906000,2.126906005859375,-10.284427671235798,-6.189220550340414,11.04728952755332
1782455702814930000,2.136929931640625,-7.21628571627438,-1.3775354309007524,6.7439721556633705
1782455702824955000,2.146954833984375,-3.983408541664481,4.331450410440564,-0.4373263453166932
1782455702834979000,2.15697900390625,-0.7188064414918423,8.814697648501395,-6.876449365785717
1782455702845003800,2.167003662109375,3.0928134548813104,11.86181142848134,-11.671251447224616
1782455702855029000,2.177029052734375,6.395667836558818,12.795997819709777,-14.700697468566894
1782455702865053000,2.187052978515625,9.276412073686718,12.661229283779859,-14.814192914843558
1782455702875078000,2.197077880859375,12.733075207328795,13.220958092993497,-11.736475906807183
1782455702885103000,2.20710302734375,16.427447611415385,13.893382722538709,-7.947432583901286
1782455702895127000,2.217126953125,19.533430928993223,13.387584240955114,-5.552129684504866
1782455702905151700,2.22715185546875,22.022862895417212,12.269197466629743,-4.211614655226469
1782455702915176000,2.237176025390625,23.651308146858213,11.19786938059926,-3.0535522885948416
1782455702925201000,2.247200927734375,23.5373053355813,9.975907665508984,-1.5700808868862688
1782455702935225900,2.257225830078125,21.092799721598624,9.288677096498011,0.2838847461640835
1782455702945250000,2.26725,16.618857487499714,8.5886513433218,1.8071578507766126
1782455702955275000,2.27727490234375,11.518149966746568,7.275514734834432,3.099026338046789
1782455702965299000,2.287298828125,7.680748563385009,6.4897442966163155,4.308694681014121
1782455702975324000,2.297323974609375,5.811501920703053,5.567783180710673,4.208346008819341
1782455702985348900,2.307348876953125,5.378363017138838,3.970342139342427,2.512336456671357
1782455702995373000,2.317373046875,5.815504142081737,2.2551221291594206,0.5534473908565938
1782455703005398000,2.32739794921875,6.7397647671014065,0.8358947976939379,-0.5251411146309226
1782455703015423000,2.337423095703125,7.616446479344368,-0.22180282239094376,-0.48310127741135656
1782455703025447000,2.347447021484375,8.1731661698699,-0.6351807944305241,0.05292958962228149
1782455703035472000,2.357471923828125,8.647101778724789,-0.524218666023761,0.29242817290266976
1782455703045496000,2.36749609375,8.865289187097549,-0.12835107010304928,-0.06232395236808806
1782455703055521000,2.37752099609375,8.943774694791436,0.5948557983048259,-0.647630672289431
1782455703065546000,2.3875458984375,8.969195551773906,1.131051317848265,-1.1573830060653387
1782455703075570000,2.39756982421875,9.069986999300122,1.477132261814922,-1.2424021533116698
1782455703085595000,2.407594970703125,9.45241103014946,1.9673906444393097,-0.8014728881321846
1782455703095619800,2.417619873046875,9.96726492484808,2.3724885716505346,-0.3132189041327685
1782455703105644000,2.42764404296875,10.457026463866233,2.5178786009684204,-0.1039664608331397
1782455703115669000,2.4376689453125,10.789960779881477,2.6736411173492667,-0.1195258124820888
1782455703125693000,2.44769287109375,11.008741477972269,2.827595415264368,-0.3174422939814627
1782455703135718000,2.4577177734375,11.524947956323622,2.8263977299124,-0.5804043713651598
1782455703145742800,2.467742919921875,12.0899000531435,2.60699860766232,-0.6834327110979705
1782455703155767000,2.47776708984375,12.369488563418388,2.4256579979106783,-0.5423389176692813
1782455703165792000,2.4877919921875,12.290620193886756,2.484781218008697,-0.24939386301934718
1782455703175816000,2.49781591796875,11.679854440397023,2.8270979871362445,0.06857972482722252
1782455703185841000,2.5078408203125,10.618995141410828,3.4655586800202727,0.12590659956037997
1782455703195865900,2.517865966796875,9.590932196611165,3.9853675667777657,-0.24120836460664866
1782455703205890000,2.52789013671875,8.777047424542904,4.490438318608701,-0.997800493004918
1782455703215915000,2.5379150390625,7.912844085600971,4.536051192009449,-1.8442371429793536
1782455703225940000,2.54793994140625,6.731437668260932,3.956622826069593,-2.342140049007535
1782455703235964200,2.557964111328125,5.0917871321946375,2.813347986464202,-1.9631433622583745
1782455703245988900,2.56798876953125,3.509963931196928,1.3186438276015222,-0.9691494949948042
1782455703256012800,2.5780126953125,2.495674660205841,-1.1648841754756867,0.3264573020208627
1782455703266038000,2.5880380859375,1.9251269353359937,-4.114135985510051,2.10989050527364
1782455703276063000,2.59806298828125,1.4326777646690607,-6.8422524971514935,3.78876888987869
1782455703286087000,2.6080869140625,0.15192016173899173,-8.718964653408527,4.727157993493974
1782455703296112000,2.618112060546875,-2.490278938642144,-8.024685334929824,5.303268905448913
1782455703306135800,2.6281357421875,-7.8291200927317135,-4.011228568743169,5.305144636192917
1782455703316161000,2.6381611328125,-16.732504909467696,-0.10124525570832192,4.950162154498696
1782455703326186000,2.64818603515625,-28.101993424010274,6.2978463447541,3.2266382802203295
1782455703336210000,2.6582099609375,-39.56867623836994,11.181256099450588,-3.052885641379654
1782455703346235100,2.668235107421875,-49.92600664873123,10.883347504109144,-11.47025307406187
1782455703356260000,2.678260009765625,-56.53419963011741,7.746084666648507,-12.631214084744453
1782455703366283800,2.68828369140625,-58.5222146910429,4.1619039911180735,-3.202153535044193
1782455703376309000,2.69830908203125,-55.39354490988254,-3.675369012930989,10.880546475213766
1782455703386333000,2.7083330078125,-46.867965816545485,-14.925336245036124,24.62990768030882
1782455703396358000,2.71835791015625,-36.234373994505404,-15.40851256044507,29.588820712018013
1782455703406383000,2.728383056640625,-26.152828025960922,-8.242140921896695,19.370895265215633
1782455703416406800,2.73840673828125,-18.675262778562306,-3.875623874250054,3.6688112618505953
1782455703426432000,2.748431884765625,-14.138198025596141,-0.16083349950220435,-6.201226629954576
1782455703436456000,2.7584560546875,-12.184219674307107,2.24919273911044,-8.187740054145454
1782455703446481000,2.76848095703125,-10.695366433429717,3.6568472678124904,-5.584211752942204
1782455703456506000,2.778506103515625,-8.681411460083723,4.197130787321925,-3.8850738396406173
1782455703466529800,2.78852978515625,-6.327690278875828,5.163023399412632,-5.116079861930013
1782455703476554800,2.7985546875,-3.8008161782860754,5.945320024040341,-7.535845586931705
1782455703486580000,2.808580078125,-0.46770635907649993,6.167060156458616,-7.947906046631932
1782455703496604000,2.81860400390625,3.6625574621528383,7.041290383896231,-5.930710483929515
1782455703506628900,2.82862890625,8.734466758444904,9.577559504818916,-4.085936895985901
1782455703516653000,2.838653076171875,15.392133088052272,13.450370075213907,-3.3598364980936046
1782455703526677800,2.848677734375,22.5600431882143,16.04628790141344,-4.339361329695582
1782455703536703000,2.858702880859375,28.164605070745942,16.899793905252217,-5.8041597412467
1782455703546727000,2.868726806640625,31.053686343586442,16.681943766009805,-7.125443415832519
1782455703556752000,2.878751953125,30.080616387212274,16.411617589598894,-7.59161949660182
1782455703566776000,2.888776123046875,26.03565009177923,15.395733742892741,-6.691999391841888
1782455703576801000,2.898801025390625,20.66281139101982,13.813747460287809,-4.271359514354169
1782455703586825700,2.90882568359375,15.03379428166747,11.480351274228095,-1.0128441867493092
1782455703596849700,2.918849609375,10.725715978986024,8.529378485620022,2.6556311211451886
1782455703606874600,2.92887451171875,7.895846189048886,4.9584237868875265,5.8612172609865665
1782455703616899800,2.93889990234375,6.439442096355557,0.5565551476135849,7.9231790171325205
1782455703626923800,2.948923828125,6.439974595797062,-3.272142432549596,9.121398622107506
1782455703636948700,2.95894873046875,6.87694854747951,-4.462508401414752,9.349304291418195
1782455703646972700,2.96897265625,6.95760847660303,-3.953503817266226,7.381011583572626
1782455703656997600,2.97899755859375,7.1869456400215626,-2.790828403881192,3.9682136028811335
1782455703667022600,2.989022705078125,7.415473240622878,-1.191600406030938,0.9038142685141414
1782455703677046800,2.999046875,7.476475698596238,0.3425419927181676,-1.283998046156019
1782455703687071700,3.00907177734375,7.517256621795893,1.1452963354956358,-2.643080267129838
1782455703697095700,3.019095703125,7.486783742120862,1.3709754878632723,-3.0642917092740536
1782455703707120600,3.02912060546875,7.5315651331335305,1.1483319768644868,-2.857411292335391
1782455703717145600,3.0391455078125,7.667183563891053,0.42795072380397464,-2.2424099471025167
1782455703727169800,3.049169677734375,7.782094722184539,-0.48064464150685815,-1.3457720730237661
1782455703737194800,3.05919482421875,7.847638915240764,-1.2614102206423878,-0.17793566014636306
1782455703747219700,3.0692197265625,7.816672699090838,-1.658600151208043,0.8264590069591998
1782455703757243600,3.07924365234375,7.809234073522687,-1.625962786975503,1.3909101685196161
1782455703767268600,3.0892685546875,8.10809543954432,-1.289309596567601,1.4296528638899326
1782455703777292800,3.099292724609375,8.786973190751672,-0.7054146066077053,0.9472166993238031
1782455703787317800,3.10931787109375,9.468117717847228,-0.16089206128902733,0.15058389903339556
1782455703797342700,3.1193427734375,9.90853450345993,0.28924320445731283,-0.6046940688932314
1782455703807367000,3.129366943359375,10.03108302476406,0.6764827458295971,-1.0422533827155829
1782455703817391600,3.1393916015625,9.899647432649134,0.9625810033246874,-1.1944199204310775
1782455703827415800,3.149415771484375,9.293331059783696,0.8985103168871253,-1.0728290651779622
1782455703837440800,3.159440673828125,8.51155232155025,0.6431484853740781,-0.7816703094229102
1782455703847465700,3.1694658203125,7.658736638063192,0.24425774223990737,-0.42011977444998916
1782455703857490000,3.179489990234375,7.235266311076283,-0.22864063252173364,0.20782292195316404
1782455703867515000,3.189514892578125,7.269052845343947,-0.9220646493453531,0.7540243237368762
1782455703877539600,3.19953955078125,7.153540798547864,-1.9933786337852477,1.0739826921924949
1782455703887563800,3.209563720703125,6.504496460068226,-3.1267306297913193,1.5536455926530062
1782455703897588700,3.219588623046875,5.1225797453433275,-3.910345351280272,1.9623368681810796
1782455703907613000,3.229613037109375,3.2548300632208584,-4.523194925306737,1.6143234948471188
1782455703917638000,3.239637939453125,1.0878273854106664,-5.220233479365706,1.2432844891041517
1782455703927662800,3.249662841796875,-0.794738757571578,-3.5233275628998872,0.8703947409279644
1782455703937686800,3.259686767578125,-2.301083815997839,-0.2697169584713876,-0.8056129836115986
1782455703947711700,3.269711669921875,-3.6411154456734653,3.9256984032347795,-2.4616110625624654
1782455703957735700,3.279735595703125,-7.8318807896167035,8.555136027210951,-3.0426202679529784
1782455703967761000,3.289760986328125,-17.511798845148085,13.934472273296118,-4.426437263341247
1782455703977785900,3.299785888671875,-27.827658596479893,19.15323451106548,-6.6011091606050725
1782455703987809500,3.3098095703125,-35.853296117568014,21.01597016441822,-9.776744691079854
1782455703997834800,3.319834716796875,-40.904897954368586,16.342628809046744,-12.265571092826127
1782455704007859700,3.329859619140625,-43.290037187147135,4.994373636668921,-6.5224266690343615
1782455704017884000,3.3398837890625,-45.52085796487331,-8.849515279382468,9.115978935146332
1782455704027908900,3.349908935546875,-46.8172059356451,-17.237999439668656,28.12169648786783
1782455704037932500,3.3599326171875,-43.97115482623577,-12.239476866626738,36.86666768919229
