time,seconds_elapsed,z,y,x
1782455701581902000,0.903902099609375,0.04423440247774124,-0.2164182811975479,2.5489652156829834
1782455701591926500,0.913926513671875,-0.04739275574684143,-0.5417945384979248,2.216721296310425
1782455701601950500,0.923950439453125,-0.1810126006603241,-0.5817051529884338,2.1165926456451416
1782455701611975400,0.933975341796875,-0.3827964961528778,-0.3344699442386627,2.1449692249298096
1782455701622000400,0.94400048828125,-0.593981146812439,0.021344909444451332,2.08172607421875
1782455701632024600,0.954024658203125,-0.7125043272972107,0.23301434516906738,1.668319582939148
1782455701642049500,0.964049560546875,-0.7969659566879272,0.28232333064079285,0.9171005487442017
1782455701652074500,0.974074462890625,-0.8925344944000244,0.2936501204967499,0.04236971586942673
1782455701662098400,0.984098388671875,-0.9465764164924622,0.23042480647563934,-0.7443075180053711
1782455701672123400,0.994123291015625,-0.9521602988243103,0.14114998281002045,-1.2944976091384888
1782455701682147600,1.004147705078125,-0.8588449954986572,0.11084907501935959,-1.5237822532653809
1782455701692172500,1.014172607421875,-0.6760039925575256,0.18804548680782318,-1.4530795812606812
1782455701702197500,1.024197509765625,-0.44572657346725464,0.29805031418800354,-1.156990647315979
1782455701712221400,1.034221435546875,-0.21335217356681824,0.3453918695449829,-0.7967220544815063
1782455701722246400,1.044246337890625,-0.03388788178563118,0.33629077672958374,-0.486599326133728
1782455701732270600,1.0542705078125,0.0856756865978241,0.2961083650588989,-0.29970914125442505
1782455701742295600,1.064295654296875,0.1689239740371704,0.2464343160390854,-0.23712776601314545
1782455701752320500,1.074320556640625,0.2255154848098755,0.1879335194826126,-0.2729209065437317
1782455701762344400,1.084344482421875,0.2616303265094757,0.16880697011947632,-0.3501371443271637
1782455701772369400,1.094369384765625,0.29057157039642334,0.15365317463874817,-0.45698100328445435
1782455701782394400,1.104394287109375,0.30821844935417175,0.11981025338172913,-0.5661173462867737
1782455701792418600,1.11441845703125,0.3017573058605194,0.07453480362892151,-0.6606110334396362
1782455701802443500,1.124443603515625,0.285092830657959,0.021450811997056007,-0.7142806649208069
1782455701812467500,1.134467529296875,0.27836400270462036,0.00190063938498497,-0.7105952501296997
1782455701822492400,1.144492431640625,0.2718949317932129,-0.025197822600603104,-0.6491827368736267
1782455701832517400,1.154517333984375,0.2602892220020294,-0.07536802440881729,-0.5634201765060425
1782455701842541600,1.16454150390625,0.21974687278270721,-0.1032625064253807,-0.46488267183303833
1782455701852566500,1.17456640625,0.12765073776245117,-0.08969781547784805,-0.36356788873672485
1782455701862591500,1.184591552734375,0.011878070421516895,-0.038203462958335876,-0.2992839515209198
1782455701872615700,1.19461572265625,-0.07917387783527374,0.07431505620479584,-0.320013165473938
1782455701882640400,1.204640380859375,-0.12736591696739197,0.18203434348106384,-0.42603039741516113
1782455701892664300,1.214664306640625,-0.16541893780231476,0.21463745832443237,-0.572670042514801
1782455701902689500,1.224689453125,-0.2715853154659271,0.26060575246810913,-0.6858759522438049
1782455701912714500,1.234714599609375,-0.4368704855442047,0.27268508076667786,-0.6745798587799072
1782455701922738400,1.244738525390625,-0.5331400036811829,0.2672940194606781,-0.5491966605186462
1782455701932763600,1.254763671875,-0.5818688273429871,0.295339435338974,-0.36944514513015747
1782455701942788400,1.264788330078125,-0.6044945120811462,0.2698061168193817,-0.1982555389404297
1782455701952812500,1.2748125,-0.5504024028778076,0.11831094324588776,-0.13583528995513916
1782455701962837500,1.28483740234375,-0.500159740447998,-0.055489346385002136,-0.3797912299633026
1782455701972861400,1.294861328125,-0.42053306102752686,-0.037867724895477295,-1.1131231784820557
1782455701982886700,1.30488671875,-0.2834273874759674,0.0003579561598598957,-2.2721712589263916
1782455701992911600,1.31491162109375,-0.10185950249433517,-0.3012901842594147,-3.4413771629333496
1782455702002935300,1.324935302734375,-0.006768408697098494,-1.1006035804748535,-4.135278224945068
1782455702012960500,1.33496044921875,-0.25332292914390564,-1.72512686252594,-4.174208641052246
1782455702022984400,1.344984375,-0.9306707978248596,-1.4991275072097778,-3.6455063819885254
1782455702033009400,1.355009521484375,-1.59307861328125,-0.6974180340766907,-2.523226022720337
1782455702043034600,1.36503466796875,-1.6475147008895874,0.22773213684558868,-0.8647708296775818
1782455702053058300,1.375058349609375,-0.8074193596839905,0.9882041215896606,1.0795601606369019
1782455702063083500,1.38508349609375,0.5548735857009888,1.4469947814941406,2.539552927017212
1782455702073108500,1.3951083984375,1.7501238584518433,1.5412743091583252,2.846503257751465
1782455702083132400,1.40513232421875,2.40681791305542,0.8491364121437073,1.8131288290023804
1782455702093157600,1.41515771484375,2.4973032474517822,0.02639945037662983,0.43973812460899353
1782455702103181300,1.425181396484375,2.2489960193634033,-0.48438605666160583,-0.45683610439300537
1782455702113206300,1.435206298828125,1.9228367805480957,-0.7093297839164734,-0.6615747213363647
1782455702123231500,1.4452314453125,1.7141070365905762,-0.409653902053833,-0.2769564986228943
1782455702133255400,1.45525537109375,1.7416611909866333,0.16088831424713135,0.3787943124771118
1782455702143280400,1.4652802734375,1.8605159521102905,0.6435081958770752,1.12721848487854
1782455702153305600,1.4753056640625,2.016472101211548,0.8874556422233582,1.9137402772903442
1782455702163329300,1.485329345703125,2.2222046852111816,0.6277023553848267,2.595663070678711
1782455702173354500,1.4953544921875,2.394080400466919,0.10217414796352386,3.1819987297058105
1782455702183378400,1.50537841796875,2.3449573516845703,-0.3965488374233246,3.733593463897705
1782455702193403400,1.5154033203125,1.9485200643539429,-0.7035643458366394,4.045362949371338
1782455702203428600,1.5254287109375,1.281299114227295,-0.7212671637535095,4.079136371612549
1782455702213452500,1.53545263671875,0.48004719614982605,-0.5231391191482544,3.9158973693847656
1782455702223477200,1.545477294921875,-0.30336958169937134,-0.15085208415985107,3.70387864112854
1782455702233501400,1.55550146484375,-0.7985410690307617,0.20294873416423798,3.5307304859161377
1782455702243526400,1.5655263671875,-0.9138216376304626,0.43917325139045715,3.3040518760681152
1782455702253551400,1.57555126953125,-0.8278270959854126,0.56197589635849,2.7811501026153564
1782455702263575600,1.585575439453125,-0.7328640818595886,0.4278276264667511,1.7915467023849487
1782455702273600300,1.595600341796875,-0.7758755683898926,0.21196316182613373,0.4568006694316864
1782455702283625500,1.60562548828125,-0.8970233201980591,-0.07001767307519913,-0.9610987901687622
1782455702293649400,1.6156494140625,-0.9935289025306702,-0.4697067141532898,-2.1053717136383057
1782455702303674400,1.62567431640625,-0.9565549492835999,-0.7951313853263855,-2.6901679039001465
1782455702313698600,1.635698486328125,-0.787486732006073,-0.876619279384613,-2.6681814193725586
1782455702323723500,1.6457236328125,-0.6162505745887756,-0.7324082851409912,-2.153918743133545
1782455702333748200,1.655748291015625,-0.5837397575378418,-0.4685295820236206,-1.3831264972686768
1782455702343772400,1.6657724609375,-0.7128708362579346,-0.18441425263881683,-0.6278616786003113
1782455702353797400,1.67579736328125,-0.9103327393531799,0.06340023875236511,-0.08211498707532883
1782455702363822300,1.685822265625,-1.0987862348556519,0.15777628123760223,0.21354036033153534
1782455702373846500,1.695846435546875,-1.222390055656433,0.13119708001613617,0.29002588987350464
1782455702383871500,1.70587158203125,-1.2845139503479004,0.04690803959965706,0.223245769739151
1782455702393895400,1.7158955078125,-1.290453314781189,-0.013667400926351547,0.09485441446304321
1782455702403920400,1.72592041015625,-1.2106319665908813,-0.019868304952979088,-0.048840440809726715
1782455702413945300,1.7359453125,-1.0262174606323242,-0.020971335470676422,-0.195538729429245
1782455702423969500,1.745969482421875,-0.765505313873291,-0.07142466306686401,-0.34045279026031494
1782455702433994500,1.755994384765625,-0.4879522919654846,-0.15004493296146393,-0.48797160387039185
1782455702444018400,1.766018310546875,-0.23858696222305298,-0.2229180783033371,-0.6030734777450562
1782455702454043400,1.77604345703125,-0.07895367592573166,-0.29500314593315125,-0.6706717610359192
1782455702464068400,1.786068359375,-0.0005994806997478008,-0.33665844798088074,-0.6876965761184692
1782455702474092500,1.796092529296875,0.014557311311364174,-0.3532077372074127,-0.6440489888191223
1782455702484117500,1.806117431640625,0.0021118270233273506,-0.3470982015132904,-0.5632521510124207
1782455702494141400,1.816141357421875,-0.035423628985881805,-0.32071956992149353,-0.47633159160614014
1782455702504166400,1.82616650390625,-0.0937199592590332,-0.26446133852005005,-0.3904225528240204
1782455702514191400,1.83619140625,-0.17251689732074738,-0.21340401470661163,-0.3324282765388489
1782455702524215600,1.846215576171875,-0.2570592164993286,-0.20255109667778015,-0.3067080080509186
1782455702534240500,1.856240478515625,-0.36948996782302856,-0.19676321744918823,-0.3143573999404907
1782455702544265500,1.866265380859375,-0.518303394317627,-0.2203758805990219,-0.3041609525680542
1782455702554289400,1.876289306640625,-0.6678447723388672,-0.25710365176200867,-0.21074171364307404
1782455702564314400,1.886314453125,-0.8109734058380127,-0.24338625371456146,-0.013660866767168045
1782455702574338600,1.896338623046875,-0.8951305747032166,-0.14389504492282867,0.25215309858322144
1782455702584364000,1.906364013671875,-0.8872691988945007,-0.0950516015291214,0.4880628287792206
1782455702594389000,1.916388916015625,-0.9829388856887817,-0.06759520620107651,0.6600612998008728
1782455702604413000,1.926412841796875,-1.1602684259414673,0.11851128190755844,0.7316552996635437
1782455702614438100,1.936438232421875,-1.2511707544326782,0.2224738746881485,0.611277163028717
1782455702624462800,1.946462890625,-1.1120916604995728,0.19803377985954285,0.20940853655338287
1782455702634487000,1.956487060546875,-0.6873039603233337,0.021367669105529785,-0.489755243062973
1782455702644512000,1.966511962890625,-0.10686186701059341,-0.23130692541599274,-1.5640430450439453
1782455702654536000,1.976535888671875,0.4473847448825836,-0.3027419149875641,-3.102555751800537
1782455702664561200,1.98656103515625,0.4570171535015106,-0.3801613450050354,-4.688087463378906
1782455702674586000,1.996586181640625,-0.3657078444957733,-0.5766971707344055,-5.706057548522949
1782455702684609800,2.00660986328125,-1.432870626449585,-0.8520438075065613,-5.7024970054626465
1782455702694635000,2.016635009765625,-2.219003200531006,-1.1663196086883545,-4.655418395996094
1782455702704659000,2.026658935546875,-2.4979753494262695,-1.1336058378219604,-3.0150303840637207
1782455702714684000,2.036683837890625,-2.0849714279174805,-0.5684583783149719,-1.1546653509140015
1782455702724709000,2.046709228515625,-0.9413327574729919,-0.0592970997095108,1.0674327611923218
1782455702734732800,2.05673291015625,0.44234201312065125,0.39427316188812256,2.9440975189208984
1782455702744758000,2.066758056640625,1.2487103939056396,0.711493730545044,3.72395396232605
1782455702754783000,2.076782958984375,1.2254403829574585,0.5774096846580505,3.2709033489227295
1782455702764807000,2.086806884765625,0.7667432427406311,0.19504795968532562,2.1661245822906494
1782455702774832000,2.09683203125,0.5549286007881165,0.3328095078468323,1.5403026342391968
1782455702784855800,2.106855712890625,0.935286819934845,0.5967455506324768,1.4162750244140625
1782455702794880800,2.116880859375,1.7325081825256348,0.8818953633308411,1.5564335584640503
1782455702804906000,2.126906005859375,2.496426582336426,1.07231867313385,1.8029546737670898
1782455702814930000,2.136929931640625,2.9306180477142334,0.8394482135772705,2.039438009262085
1782455702824955000,2.146954833984375,2.897282361984253,0.3846791386604309,2.3366730213165283
1782455702834979000,2.15697900390625,2.3878140449523926,0.06715410202741623,2.6728343963623047
1782455702845003800,2.167003662109375,1.500234603881836,-0.005174424033612013,3.025146722793579
1782455702855029000,2.177029052734375,0.36698368191719055,0.2432858645915985,3.4763102531433105
1782455702865053000,2.187052978515625,-0.6016889810562134,0.5572935938835144,3.863077163696289
1782455702875078000,2.197077880859375,-1.067209243774414,0.7070170044898987,3.9230220317840576
1782455702885103000,2.20710302734375,-1.128854751586914,0.7514657378196716,3.5968892574310303
1782455702895127000,2.217126953125,-1.0308666229248047,0.7170094847679138,2.9053468704223633
1782455702905151700,2.22715185546875,-0.926446259021759,0.5419471263885498,1.8475788831710815
1782455702915176000,2.237176025390625,-0.8542702794075012,0.3240029215812683,0.5135990977287292
1782455702925201000,2.247200927734375,-0.8053532838821411,-0.010611548088490963,-0.8722870349884033
1782455702935225900,2.257225830078125,-0.7643652558326721,-0.4103129804134369,-1.989443302154541
1782455702945250000,2.26725,-0.7045173645019531,-0.8230733871459961,-2.564180850982666
1782455702955275000,2.27727490234375,-0.5294803380966187,-1.102899432182312,-2.586301803588867
1782455702965299000,2.287298828125,-0.24032975733280182,-1.1682690382003784,-2.2538931369781494
1782455702975324000,2.297323974609375,-0.0052497475408017635,-1.0504509210586548,-1.802040934562683
1782455702985348900,2.307348876953125,0.035995692014694214,-0.8012401461601257,-1.367707371711731
1782455702995373000,2.317373046875,-0.08134651184082031,-0.4912050664424896,-1.0237984657287598
1782455703005398000,2.32739794921875,-0.2159578651189804,-0.1553567498922348,-0.7913244366645813
1782455703015423000,2.337423095703125,-0.27750319242477417,0.059676673263311386,-0.6519448757171631
1782455703025447000,2.347447021484375,-0.2543637752532959,0.14362989366054535,-0.5868529677391052
1782455703035472000,2.357471923828125,-0.20381902158260345,0.13875721395015717,-0.5785128474235535
1782455703045496000,2.36749609375,-0.19637629389762878,0.050248656421899796,-0.5825568437576294
1782455703055521000,2.37752099609375,-0.24921411275863647,-0.01574155129492283,-0.5700060129165649
1782455703065546000,2.3875458984375,-0.34065428376197815,-0.038151517510414124,-0.5124974846839905
1782455703075570000,2.39756982421875,-0.41016554832458496,-0.031959593296051025,-0.4369019567966461
1782455703085595000,2.407594970703125,-0.40158429741859436,-0.04619951546192169,-0.3960847556591034
1782455703095619800,2.417619873046875,-0.3562934398651123,-0.08431769162416458,-0.39322584867477417
1782455703105644000,2.42764404296875,-0.3251882493495941,-0.14036710560321808,-0.41918128728866577
1782455703115669000,2.4376689453125,-0.32498717308044434,-0.2241697460412979,-0.45448416471481323
1782455703125693000,2.44769287109375,-0.3608519732952118,-0.25954076647758484,-0.5001360774040222
1782455703135718000,2.4577177734375,-0.3958117365837097,-0.1533791422843933,-0.6100853085517883
1782455703145742800,2.467742919921875,-0.40365341305732727,0.01734732650220394,-0.7743110060691833
1782455703155767000,2.47776708984375,-0.3787018060684204,0.1168205514550209,-0.9842444062232971
1782455703165792000,2.4877919921875,-0.3012349605560303,0.1328091025352478,-1.1929267644882202
1782455703175816000,2.49781591796875,-0.1819445639848709,0.07323676347732544,-1.331951379776001
1782455703185841000,2.5078408203125,-0.0674736425280571,0.009235681034624577,-1.3784587383270264
1782455703195865900,2.517865966796875,-0.0022347639314830303,0.00014115904923528433,-1.372684359550476
1782455703205890000,2.52789013671875,-0.05008111894130707,0.07380552589893341,-1.3374911546707153
1782455703215915000,2.5379150390625,-0.25870606303215027,0.06451525539159775,-1.2986866235733032
1782455703225940000,2.54793994140625,-0.5466870069503784,-0.013235200196504593,-1.1930363178253174
1782455703235964200,2.557964111328125,-0.8049434423446655,-0.12005972117185593,-0.9095938205718994
1782455703245988900,2.56798876953125,-1.002974033355713,-0.11860430985689163,-0.5295623540878296
1782455703256012800,2.5780126953125,-1.038382649421692,0.010308998636901379,-0.17299622297286987
1782455703266038000,2.5880380859375,-0.8996551632881165,0.29144400358200073,0.006459825672209263
1782455703276063000,2.59806298828125,-0.6302888989448547,0.6560878157615662,-0.17113272845745087
1782455703286087000,2.6080869140625,-0.31665825843811035,0.8477350473403931,-0.8807802200317383
1782455703296112000,2.618112060546875,0.14728552103042603,0.8367087244987488,-2.2309224605560303
1782455703306135800,2.6281357421875,0.7952606081962585,0.13023361563682556,-3.935291051864624
1782455703316161000,2.6381611328125,1.3452520370483398,-1.2031952142715454,-5.373913764953613
1782455703326186000,2.64818603515625,1.451806664466858,-2.400250196456909,-5.949334621429443
1782455703336210000,2.6582099609375,0.4586680233478546,-2.3951077461242676,-5.05876350402832
1782455703346235100,2.668235107421875,-1.3733566999435425,-0.903918981552124,-2.943204402923584
1782455703356260000,2.678260009765625,-2.848889112472534,0.7203105092048645,-0.34329232573509216
1782455703366283800,2.68828369140625,-3.116201639175415,1.5304237604141235,2.1184465885162354
1782455703376309000,2.69830908203125,-1.9906339645385742,1.5388566255569458,3.6708455085754395
1782455703386333000,2.7083330078125,0.2086307555437088,0.9291431903839111,4.066032409667969
1782455703396358000,2.71835791015625,2.443419933319092,0.05705687776207924,3.7208757400512695
1782455703406383000,2.728383056640625,3.44412899017334,-0.2198074758052826,3.0427255630493164
1782455703416406800,2.73840673828125,3.149984359741211,-0.29570528864860535,2.284147262573242
1782455703426432000,2.748431884765625,2.2851474285125732,-0.2591129243373871,1.7422759532928467
1782455703436456000,2.7584560546875,1.7087887525558472,-0.09465394914150238,1.560778021812439
1782455703446481000,2.76848095703125,1.6274265050888062,0.24074536561965942,1.6884406805038452
1782455703456506000,2.778506103515625,1.6382665634155273,0.4501447379589081,2.0227293968200684
1782455703466529800,2.78852978515625,1.3954907655715942,0.4756261110305786,2.54934024810791
1782455703476554800,2.7985546875,0.9101369380950928,0.2957596480846405,3.287705421447754
1782455703486580000,2.808580078125,0.4612504839897156,0.21686828136444092,4.171682357788086
1782455703496604000,2.81860400390625,0.17681284248828888,0.28083398938179016,5.042544364929199
1782455703506628900,2.82862890625,0.06374647468328476,0.2278815656900406,5.442523002624512
1782455703516653000,2.838653076171875,0.08380717784166336,-0.11148709803819656,4.951462268829346
1782455703526677800,2.848677734375,0.14498664438724518,-0.5094912052154541,3.6259164810180664
1782455703536703000,2.858702880859375,0.10664530098438263,-0.8130975365638733,1.7628626823425293
1782455703546727000,2.868726806640625,-0.1170533075928688,-0.9474835991859436,-0.16677427291870117
1782455703556752000,2.878751953125,-0.5109241604804993,-0.9284298419952393,-1.7044243812561035
1782455703566776000,2.888776123046875,-0.9729301333427429,-0.8240179419517517,-2.736696243286133
1782455703576801000,2.898801025390625,-1.3398605585098267,-0.5965919494628906,-3.1604998111724854
1782455703586825700,2.90882568359375,-1.4958282709121704,-0.42338961362838745,-3.109936237335205
1782455703596849700,2.918849609375,-1.418564796447754,-0.36854544281959534,-2.817206382751465
1782455703606874600,2.92887451171875,-1.1618155241012573,-0.27715054154396057,-2.410576105117798
1782455703616899800,2.93889990234375,-0.8009660840034485,-0.16449639201164246,-2.0572614669799805
1782455703626923800,2.948923828125,-0.3491905927658081,-0.12413565814495087,-1.8894953727722168
1782455703636948700,2.95894873046875,0.11284507811069489,-0.16639402508735657,-1.8257439136505127
1782455703646972700,2.96897265625,0.41833096742630005,-0.26104623079299927,-1.8114829063415527
1782455703656997600,2.97899755859375,0.5378325581550598,-0.26714473962783813,-1.80190110206604
1782455703667022600,2.989022705078125,0.528694748878479,-0.14536930620670319,-1.7387104034423828
1782455703677046800,2.999046875,0.40691888332366943,-0.04322710633277893,-1.638685703277588
1782455703687071700,3.00907177734375,0.2335367053747177,-0.0019385231425985694,-1.5234222412109375
1782455703697095700,3.019095703125,0.052705828100442886,-0.050981879234313965,-1.4132202863693237
1782455703707120600,3.02912060546875,-0.11945714801549911,-0.08489803224802017,-1.3038862943649292
1782455703717145600,3.0391455078125,-0.2539491653442383,-0.06165303662419319,-1.1749085187911987
1782455703727169800,3.049169677734375,-0.3209154009819031,0.06010802090167999,-1.027188777923584
1782455703737194800,3.05919482421875,-0.293207049369812,0.21327030658721924,-0.8886256217956543
1782455703747219700,3.0692197265625,-0.2084498107433319,0.253865122795105,-0.7632256746292114
1782455703757243600,3.07924365234375,-0.0970611572265625,0.19372867047786713,-0.6514179706573486
1782455703767268600,3.0892685546875,0.0014028376899659634,0.11613639444112778,-0.589155912399292
1782455703777292800,3.099292724609375,0.051680538803339005,0.08997173607349396,-0.5786024332046509
1782455703787317800,3.10931787109375,0.01752789504826069,0.06239043548703194,-0.6207016706466675
1782455703797342700,3.1193427734375,-0.07875342667102814,0.01734628900885582,-0.6890078186988831
1782455703807367000,3.129366943359375,-0.1956598162651062,-0.01870119385421276,-0.7671822309494019
1782455703817391600,3.1393916015625,-0.31808289885520935,-0.012392409145832062,-0.7894253134727478
1782455703827415800,3.149415771484375,-0.4218654930591583,0.10814492404460907,-0.7141910195350647
1782455703837440800,3.159440673828125,-0.5114841461181641,0.24790997803211212,-0.5486561059951782
1782455703847465700,3.1694658203125,-0.5703173875808716,0.3245874345302582,-0.3394666612148285
1782455703857490000,3.179489990234375,-0.5872180461883545,0.35588106513023376,-0.18838347494602203
1782455703867515000,3.189514892578125,-0.5854433178901672,0.32551679015159607,-0.12983867526054382
1782455703877539600,3.19953955078125,-0.5821956396102905,0.2820591926574707,-0.13369911909103394
1782455703887563800,3.209563720703125,-0.5132206082344055,0.2054179310798645,-0.13385464251041412
1782455703897588700,3.219588623046875,-0.43784984946250916,0.11197556555271149,-0.08446180075407028
