time,seconds_elapsed,z,y,x
1782504732887144400,0.70214453125,-0.0014672311954200268,0.000029310991521924734,-0.0011585629545152187
1782504732897169400,0.71216943359375,-0.00214660307392478,0.0007877793395891786,0.00042149052023887634
1782504732907193300,0.722193359375,-0.0006412509828805923,0.0004083964740857482,0.00013521919026970863
1782504732917218600,0.732218505859375,-0.00008225347846746445,-0.001264335005544126,0.0008236465509980917
1782504732927242500,0.742242431640625,0.002100767567753792,-0.0010409915121272206,0.00039044395089149475
1782504732937267200,0.75226708984375,-0.0024596289731562138,0.0013268248876556754,0.0016330748330801725
1782504732947291400,0.76229150390625,0.000292245764285326,0.0026566823944449425,0.0017277826555073261
1782504732957316400,0.77231640625,0.0012198248878121376,-0.00041127903386950493,0.0013307053595781326
1782504732967341300,0.78234130859375,0.00012615928426384926,0.000961437588557601,0.0017289076931774616
1782504732977365500,0.792365478515625,-0.002483205869793892,-0.00047613680362701416,0.0009954730048775673
1782504732987390500,0.802390380859375,-0.0008137929253280163,0.001954820938408375,-0.0026964526623487473
1782504732997414400,0.812414306640625,0.0009502852335572243,-0.003422367386519909,0.00097231799736619
1782504733007439400,0.822439453125,-0.0014389879070222378,0.0004759532166644931,0.0012246049009263515
1782504733017464300,0.83246435546875,0.0000667632557451725,-0.0011230086674913764,0.0007761283777654171
1782504733027488500,0.842488525390625,0.001940667163580656,-0.00009592215064913034,-0.0013392684049904346
1782504733037513500,0.852513427734375,0.0021321484819054604,-0.000032805255614221096,-0.0021856212988495827
1782504733047537400,0.862537353515625,-0.002384285442531109,0.0006533371051773429,0.0018384754657745361
1782504733057562400,0.872562255859375,0.002244022209197283,-0.0005229811649769545,-0.0006736842915415764
1782504733067586300,0.88258642578125,-0.0019118878990411758,0.0000012488453648984432,-0.0016356399282813072
1782504733077611500,0.892611572265625,0.0009408905170857906,0.0007021928322501481,-0.0033773472532629967
1782504733087636500,0.902636474609375,-0.0014536669477820396,-0.0011548518668860197,0.00043823011219501495
1782504733097660400,0.912660400390625,-0.0009817550890147686,-0.0012680363142862916,0.00014927703887224197
1782504733107685400,0.922685302734375,-0.0004334845580160618,0.00027693063020706177,0.0025700286496430635
1782504733117709300,0.932709228515625,0.0010474994778633118,-0.0003358627436682582,0.0005319113843142986
1782504733127734500,0.942734619140625,0.0008076350204646587,0.000029272225219756365,0.0011652871035039425
1782504733137758500,0.952758544921875,-0.0007292754016816616,0.0011334188748151064,-0.00028293998911976814
1782504733147783400,0.962783447265625,0.00136261573061347,-0.00009568838868290186,0.0023924666456878185
1782504733157808400,0.972808349609375,0.0006965589709579945,-0.00035108556039631367,-0.0009023961611092091
1782504733167831600,0.98283154296875,0.0010715979151427746,0.0013543202076107264,-0.0002165115438401699
1782504733177856500,0.9928564453125,0.00004921015352010727,-0.000037181482184678316,0.0018740699160844088
1782504733187880400,1.00288037109375,0.002546476200222969,0.0004963073297403753,-0.00012947479262948036
1782504733197905700,1.01290576171875,0.0014500529505312443,0.0012582375202327967,0.0020141033455729485
1782504733207929600,1.0229296875,0.00004235748201608658,-0.0009525959030725062,-0.00046945875510573387
1782504733217954600,1.03295458984375,-0.0008034626953303814,0.00039815943455323577,0.00291488622315228
1782504733227979800,1.042979736328125,-0.003137250430881977,0.0024339158553630114,0.001048823818564415
1782504733238003500,1.05300341796875,0.0007112836465239525,-0.0019073029980063438,0.0012762579135596752
1782504733248028400,1.0630283203125,0.0017148763872683048,0.0015179973561316729,-0.0010967659763991833
1782504733258052600,1.073052490234375,0.0010149977169930935,0.0010668577160686255,0.0002806209959089756
1782504733268077600,1.08307763671875,-0.0030367239378392696,-0.0013895923038944602,-0.0008896435610949993
1782504733278102500,1.0931025390625,0.00037398654967546463,0.0016591944731771946,-0.001252632588148117
1782504733288126500,1.10312646484375,-0.0005086865276098251,-0.0008736297604627907,0.001137896440923214
1782504733298151400,1.1131513671875,-0.0014626309275627136,0.0005189371295273304,-0.002024340908974409
1782504733308175600,1.123175537109375,-0.0004116515628993511,-0.0007142395479604602,-0.0016462118364870548
1782504733318200600,1.13320068359375,-0.0004513328894972801,-0.001472441479563713,-0.0011476683430373669
1782504733328224800,1.143224853515625,-0.000018434599041938782,0.0003640569048002362,0.0017607584595680237
1782504733338249500,1.15324951171875,-0.0011947527527809143,-0.0011100027477368712,0.00022517982870340347
1782504733348274400,1.1632744140625,0.0011943131685256958,-0.001412730198353529,0.00025348877534270287
1782504733358298600,1.173298583984375,0.0004835156723856926,-0.0023221997544169426,-0.0003542443737387657
1782504733368323600,1.183323486328125,0.0023322515189647675,0.0000345738953910768,0.0035171047784388065
1782504733378347500,1.193347412109375,0.0004334179684519768,-0.0014224415645003319,-0.00011757761240005493
1782504733388372700,1.203372802734375,-0.002391415648162365,-0.00010797969298437238,-0.0023089852184057236
1782504733398396400,1.213396484375,-0.0015754224732518196,0.0002483513089828193,0.0009936008136719465
1782504733408421600,1.223421630859375,-0.0013967123813927174,0.00029127782909199595,-0.0011961213313043118
1782504733418446600,1.233446533203125,0.0010406123474240303,-0.0003356303204782307,0.003113672137260437
1782504733428470500,1.243470458984375,-0.00010326970368623734,-0.00046315311919897795,0.0013789443764835596
1782504733438495700,1.253495849609375,0.0014975564554333687,-0.0033004849683493376,0.0005102213472127914
1782504733448519400,1.26351953125,-0.0008446332067251205,-0.00022907904349267483,-0.00048136524856090546
1782504733458544400,1.27354443359375,-0.0008859122171998024,-0.0000977852032519877,-0.00009760400280356407
1782504733468568600,1.283568603515625,0.00030602235347032547,0.0027098534628748894,-0.0021745627745985985
1782504733478593500,1.293593505859375,-0.0006702924147248268,-0.000985548715107143,-0.0022557894699275494
1782504733488618500,1.303618408203125,-0.0011086966842412949,0.0006811236962676048,-0.00201528612524271
1782504733498642400,1.313642333984375,0.0005943947471678257,-0.0011053248308598995,-0.0011100778356194496
1782504733508667400,1.32366748046875,-0.0012100553140044212,-0.0011421596864238381,0.0017417904455214739
1782504733518691600,1.333691650390625,0.0012144865468144417,-0.0012444250751286745,-0.0010073906742036343
1782504733528716500,1.343716552734375,0.0017664278857409954,-0.0042961291037499905,0.000031519681215286255
1782504733538740700,1.35374072265625,0.0001309807412326336,-0.00033760658698156476,-0.0008342736400663853
1782504733548765700,1.363765625,0.0012448891066014767,-0.0002431689645163715,-0.0006659580394625664
1782504733558790400,1.373790283203125,0.00034953420981764793,-0.0006061578169465065,-0.002367185428738594
1782504733568814600,1.383814697265625,-0.0010672248899936676,0.0004579482483677566,0.0004123719409108162
1782504733578839600,1.393839599609375,0.00042707473039627075,0.0013447809033095837,-0.0012007048353552818
1782504733588863500,1.403863525390625,0.00013508321717381477,-0.0002397139323875308,0.0006204762030392885
1782504733598888700,1.413888671875,-0.002256967592984438,0.000005030597094446421,0.0017467269208282232
1782504733608912400,1.423912353515625,-0.001332034356892109,-0.0017882675165310502,0.000018494203686714172
1782504733618937600,1.4339375,-0.0001394711434841156,-0.0011368582490831614,0.00012608570978045464
1782504733628962600,1.443962646484375,0.0011078878305852413,-0.0005267359665594995,0.00122157228179276
1782504733638986500,1.453986572265625,0.0021851365454494953,0.0007574402843602002,-0.0012655537575483322
1782504733649011700,1.46401171875,0.0006006159819662571,0.0003771239425987005,-0.001344475895166397
1782504733659035400,1.474035400390625,-0.0016444292850792408,0.00023757421877235174,0.000048623885959386826
1782504733669060400,1.484060302734375,0.00046582426875829697,-0.002294442616403103,-0.001046785619109869
1782504733679084500,1.49408447265625,0.00042800744995474815,0.0006797758396714926,-0.00010722223669290543
1782504733689109500,1.504109619140625,-0.0017818300984799862,0.0015950619708746672,0.0003960593603551388
1782504733699134500,1.514134521484375,0.0004214029759168625,-0.0014446699060499668,0.0038360643666237593
1782504733709158700,1.52415869140625,0.0010845605283975601,0.0008660127641633153,-0.0026654237881302834
1782504733719183400,1.534183349609375,-0.0016523697413504124,0.0007315231487154961,-0.0015231939032673836
1782504733729207600,1.54420751953125,0.0007044491358101368,-0.0005194206023588777,-0.0026298044249415398
1782504733739232500,1.554232421875,-0.00011287536472082138,0.0008960495470091701,-0.00225403206422925
1782504733749256700,1.564256591796875,-0.0022897757589817047,0.0006172270514070988,-0.00010234490036964417
1782504733759281700,1.57428173828125,-0.0005137138068675995,-0.0007375230197794735,-0.00003310246393084526
1782504733769306600,1.584306640625,0.00020344555377960205,-0.001237176707945764,0.00026639318093657494
1782504733779330600,1.59433056640625,0.0005789515562355518,-0.0002627260982990265,0.001310085877776146
1782504733789355500,1.60435546875,0.0013860813342034817,0.0012571956031024456,-0.004215006250888109
1782504733799379700,1.614379638671875,-0.00036361534148454666,-0.00025255040964111686,-0.00012146122753620148
1782504733809404700,1.62440478515625,0.0021189646795392036,0.0023326976224780083,-0.0014663664624094963
1782504733819429600,1.6344296875,-0.0013948101550340652,0.000285259447991848,0.0014740296173840761
1782504733829453600,1.64445361328125,0.0012496854178607464,0.0003397910622879863,-0.000033336225897073746
1782504733839478500,1.654478515625,-0.0017146789468824863,-0.0009198840707540512,-0.0014892867766320705
1782504733849502500,1.66450244140625,0.0013630958274006844,-0.0016586384736001492,-0.0006049950607120991
1782504733859527700,1.674527587890625,0.0009854594245553017,0.0004399323952384293,0.002803051844239235
1782504733869551600,1.684551513671875,0.0013078125193715096,-0.001238155411556363,-0.0006302488036453724
1782504733879576300,1.694576416015625,0.0008359006606042385,-0.0012264375109225512,-0.0021565062925219536
1782504733889601500,1.7046015625,0.0006878217682242393,0.001432708464562893,-0.00025224965065717697
1782504733899625500,1.71462548828125,0.0007975441403687,-0.00014734489377588034,0.0012388541363179684
1782504733909650700,1.724650634765625,0.00045852456241846085,0.00009975588181987405,0.0012462821323424578
1782504733919674600,1.734674560546875,0.0021560234017670155,-0.00021289929281920195,-0.00015161093324422836
1782504733929699600,1.744699462890625,0.0008961912244558334,0.0037537941243499517,-0.000502272043377161
1782504733939723500,1.7547236328125,-0.0007531042210757732,-0.0014297824818640947,-0.0014034858904778957
1782504733949748500,1.76474853515625,-0.0011623324826359749,0.00437198905274272,0.0009744833223521709
1782504733959773400,1.7747734375,-0.0006067967042326927,0.0012675421312451363,0.000025865156203508377
1782504733969797600,1.784797607421875,-0.0010080737993121147,0.0002448066952638328,-0.0007246234454214573
1782504733979822600,1.794822509765625,-0.00040273694321513176,0.002451501786708832,-0.00423360476270318
1782504733989846500,1.804846435546875,0.0024461383000016212,-0.00029031792655587196,-0.0006701648235321045
1782504733999871500,1.81487158203125,-0.0008801496587693691,0.00027507118647918105,0.0018651646096259356
1782504734009895700,1.824895751953125,0.0025763262528926134,0.0012443916639313102,-0.0019175317138433456
1782504734019920600,1.834920654296875,0.0024756588973104954,-0.0017234348924830556,-0.0010823644697666168
1782504734029945600,1.844945556640625,0.0003594793379306793,-0.0012767133302986622,-0.002338794060051441
1782504734039969500,1.854969482421875,-0.0023329765535891056,-0.0007531358278356493,0.0011030754540115595
1782504734049994500,1.864994384765625,-0.0012482861056923866,-0.0028012441471219063,0.0008875255007296801
1782504734060018400,1.875018310546875,0.00014827540144324303,-0.002219876041635871,0.00011387700214982033
1782504734070043600,1.885043701171875,0.0023907707072794437,0.0002952854265458882,-0.00014032330363988876
1782504734080067600,1.895067626953125,-0.0015104939229786396,0.0023595017846673727,-0.0016359547153115273
1782504734090092500,1.905092529296875,0.0002938639372587204,0.0004592695622704923,-0.0018671276047825813
1782504734100117500,1.915117431640625,0.0008680415339767933,-0.0005372852901928127,0.0007672712672501802
1782504734110141400,1.925141357421875,-0.00013345619663596153,-0.002407233929261565,0.002020294079557061
1782504734120166700,1.935166748046875,-0.00010602548718452454,0.00009773531928658485,0.00148686277680099
1782504734130190600,1.945190673828125,0.000004798173904418945,0.0006664756219834089,-0.002300100866705179
1782504734140215600,1.955215576171875,0.0025371978990733624,-0.003268877509981394,0.00271969148889184
1782504734150239500,1.965239501953125,0.001789432018995285,-0.0013099501375108957,0.00010765111073851585
1782504734160264400,1.975264404296875,-0.0012234020978212357,-0.0013453701976686716,-0.000158664770424366
1782504734170290200,1.985290283203125,-0.0014549572952091694,-0.0018107220530509949,-0.000055491458624601364
1782504734180314400,1.995314453125,-0.0010914355516433716,0.0013829406816512346,-0.0018954691477119923
1782504734190339300,2.00533935546875,0.002786529017612338,0.0017534666694700718,0.001758440164849162
1782504734200363500,2.015363525390625,0.0014123381115496159,0.0013404104392975569,-0.0013737035915255547
1782504734210388200,2.02538818359375,-0.00023826584219932556,0.0018102824687957764,0.0005609584040939808
1782504734220413200,2.0354130859375,-0.0018611964769661427,-0.0014502254780381918,0.0013497867621481419
1782504734230437400,2.045437255859375,0.001455457415431738,-0.0022391234524548054,-0.00019626272842288017
1782504734240462300,2.05546240234375,-0.0011019762605428696,0.0014083418063819408,0.000672726659104228
1782504734250486300,2.065486328125,-0.0010853647254407406,0.001516756252385676,0.002764139324426651
1782504734260511500,2.075511474609375,0.0012635430321097374,-0.0013666482409462333,-0.0011861277744174004
1782504734270535200,2.08553515625,0.0016142460517585278,0.003340108785778284,0.001551164546981454
1782504734280560000,2.09556005859375,0.0013649743050336838,-0.0017047172877937555,-0.0011921576224267483
1782504734290585300,2.10558544921875,0.0002604159526526928,0.0010780887678265572,0.0013780684676021338
1782504734300609300,2.115609375,0.0011477814987301826,0.00018646236276254058,-0.0021106726489961147
1782504734310634500,2.125634521484375,-0.0002769860439002514,-0.0026973243802785873,0.0011832404416054487
1782504734320658200,2.135658203125,0.0013033337891101837,-0.0012925069313496351,-0.0001573949120938778
1782504734330683100,2.14568310546875,0.0002881051041185856,0.0014475479256361723,0.0012134835124015808
1782504734340707300,2.155707275390625,0.0017395280301570892,-0.0008411727612838149,0.002721631433814764
1782504734350732300,2.165732177734375,0.001296049915254116,-0.0011119120754301548,-0.000816484447568655
1782504734360757200,2.17575732421875,-0.0007505891844630241,0.0010548357386142015,-0.00017759203910827637
1782504734370781200,2.18578125,0.000009359791874885559,-0.0010981360683217645,0.00007951818406581879
1782504734380806100,2.19580615234375,0.0015795594081282616,0.003517654724419117,0.00035409023985266685
1782504734390830300,2.205830322265625,0.0024809110909700394,0.002054927870631218,-0.0005606180056929588
1782504734400855300,2.215855224609375,0.00015916721895337105,-0.00036535278195515275,-0.00018724286928772926
1782504734410879500,2.22587939453125,0.0006429022178053856,0.0010964135872200131,-0.0005525858141481876
1782504734420904400,2.235904541015625,-0.0007003960199654102,0.0017321101622655988,0.000700431177392602
1782504734430929200,2.24592919921875,0.0015387926250696182,-0.0011315536685287952,-0.0017551276832818985
1782504734440953300,2.255953369140625,-0.0003581773489713669,0.0008261359762400389,0.0009248112328350544
1782504734450978300,2.265978271484375,-0.0004241308197379112,-0.003083743853494525,0.00023624533787369728
1782504734461002200,2.276002197265625,-0.00030002743005752563,-0.0011444299016147852,-0.0017368909902870655
1782504734471027500,2.28602734375,-0.001619185321033001,-0.001109930919483304,-0.0023198649287223816
1782504734481051100,2.296051025390625,-0.0001717573031783104,0.0009838463738560677,0.0024687647819519043
1782504734491076400,2.306076416015625,-0.0005101440474390984,-0.0004906483227387071,-0.000051489099860191345
1782504734501101300,2.316101318359375,-0.0003650016151368618,0.0007274815579876304,-0.0017260848544538021
1782504734511125200,2.326125244140625,0.00046926410868763924,-0.001870658597908914,-0.004447938408702612
1782504734521150500,2.336150390625,0.0008548898622393608,-0.00012868497287854552,0.002117818919941783
1782504734531174100,2.346174072265625,-0.0006926367059350014,0.0004273165250197053,0.0015075448900461197
1782504734541199000,2.35619921875,0.00027488963678479195,-0.00046111404662951827,0.0009679885115474463
1782504734551223300,2.366223388671875,0.0016023055650293827,-0.0010009368415921926,0.0012130376417189837
1782504734561248300,2.376248291015625,-0.001212922390550375,0.00015460880240425467,0.00024604378268122673
1782504734571273200,2.386273193359375,0.000991585198789835,0.0009732529288157821,-0.00018617324531078339
1782504734581297400,2.39629736328125,0.0034089363180100918,0.0003290342865511775,-0.004478123504668474
1782504734591322000,2.406322021484375,-0.00379501236602664,-0.0010169255547225475,-0.002281604800373316
1782504734601346300,2.41634619140625,0.0007946789264678955,0.0014614122919738293,-0.00007730629295110703
1782504734611371300,2.426371337890625,-0.0014238478615880013,0.0004775433917529881,-0.00016578705981373787
1782504734621395500,2.4363955078125,0.0022955224849283695,0.0016155121847987175,0.0017660697922110558
1782504734631420400,2.44642041015625,0.00226636603474617,-0.0013561358209699392,-0.0004923776723444462
1782504734641445400,2.4564453125,0.0009861849248409271,0.00004841526970267296,0.0007521174848079681
1782504734651469300,2.46646923828125,-0.0010524229146540165,-0.00187050667591393,-0.00030819186940789223
1782504734661494300,2.476494384765625,-0.002521954942494631,0.00024830427719280124,0.0011879722587764263
1782504734671518200,2.486518310546875,0.0012061018496751785,-0.000770537881180644,0.00015221815556287766
1782504734681543400,2.49654345703125,0.0005112830549478531,-0.0033684512600302696,0.0015802052803337574
1782504734691567000,2.506567138671875,0.0010468126274645329,-0.0031844142358750105,0.00004558311775326729
1782504734701592300,2.51659228515625,0.002718212315812707,0.002356558805331588,0.000459971372038126
1782504734711617300,2.5266171875,-0.002464587800204754,0.0008859887020662427,-0.002374975010752678
1782504734721641200,2.53664111328125,0.0019887499511241913,0.0017334065632894635,-0.0016617807559669018
1782504734731666400,2.54666650390625,0.0003064097836613655,0.0009399466798640788,-0.0011439393274486065
1782504734741690400,2.5566904296875,0.0005191965028643608,0.002207078505307436,0.0006651461590081453
1782504734751715000,2.566715087890625,0.0001800134778022766,-0.00010779034346342087,0.0007207144517451525
1782504734761739300,2.5767392578125,0.0006141085177659988,0.0023332631681114435,0.0007002081256359816
1782504734771764200,2.58676416015625,-0.0003837691619992256,-0.0009400147828273475,0.0011825237888842821
1782504734781789200,2.5967890625,0.00012888945639133453,-0.0006460017757490277,0.0004618722014129162
1782504734791813400,2.6068134765625,-0.00019114511087536812,0.002668740227818489,0.0006789478939026594
1782504734801838300,2.61683837890625,0.0007638642564415932,0.0007768304785713553,-0.0015051104128360748
1782504734811862300,2.6268623046875,-0.0007057329639792442,-0.00007866165833547711,-0.0001682806760072708
1782504734821887200,2.63688720703125,0.001919877715408802,0.002170377876609564,-0.0005102301947772503
1782504734831911400,2.646911376953125,0.0010216739028692245,0.0005076893139630556,0.0016050825361162424
1782504734841936400,2.656936279296875,0.0010147495195269585,0.0023372811265289783,-0.0006831055507063866
1782504734851961300,2.66696142578125,0.0026351611595600843,0.00032967195147648454,0.0003187796100974083
1782504734861985300,2.6769853515625,0.0013254187069833279,-0.001403513248078525,-0.0015417044050991535
1782504734872010200,2.68701025390625,-0.001321679912507534,-0.00019134790636599064,-0.0012305080890655518
1782504734882034200,2.6970341796875,0.0008021914400160313,0.00021345261484384537,-0.0007221107371151447
1782504734892059400,2.707059326171875,-0.001494677271693945,-0.000952753413002938,0.002593369921669364
1782504734902083300,2.717083251953125,-0.00042701605707407,-0.00031945371301844716,-0.00022372184321284294
1782504734912108300,2.7271083984375,0.00035333121195435524,-0.0005197960417717695,-0.0008960934355854988
1782504734922133200,2.73713330078125,0.002026595175266266,-0.0004508201382122934,0.0040246290154755116
1782504734932157200,2.7471572265625,-0.000878636259585619,-0.00039153319085016847,-0.00026954058557748795
1782504734942182400,2.757182373046875,0.0020950492471456528,-0.0020962227135896683,0.0004825359210371971
1782504734952206300,2.767206298828125,-0.0014801528304815292,-0.0023410015273839235,0.0013436139561235905
1782504734962231300,2.777231201171875,0.00009803660213947296,0.003437525127083063,0.0007824860513210297
1782504734972255200,2.787255126953125,0.00032249512150883675,-0.0003508415538817644,-0.00014334684237837791
1782504734982280200,2.7972802734375,0.001336094457656145,-0.0008246179204434156,-0.0005079335533082485
1782504734992305200,2.80730517578125,-0.0010719778947532177,0.0005785634275525808,-0.0025895051658153534
1782504735002329300,2.817329345703125,-0.0017819767817854881,-0.000575117883272469,0.0006185383535921574
1782504735012354300,2.827354248046875,-0.0001807231456041336,0.0008121483842842281,-0.0012187291868031025
1782504735022378200,2.837378173828125,-0.00048645399510860443,0.0018691569566726685,-0.0012469585053622723
1782504735032403200,2.8474033203125,-0.00040823081508278847,-0.0009735681232996285,0.0008885075803846121
1782504735042427400,2.857427490234375,-0.0007118312641978264,-0.002456682501360774,0.0013420439790934324
1782504735052452400,2.867452392578125,-0.0009480868466198444,0.002669704845175147,-0.0023295641876757145
1782504735062477300,2.877477294921875,0.00020319735631346703,-0.0009418078698217869,-0.0007740114815533161
1782504735072501200,2.887501220703125,0.0005917586386203766,0.0001173695782199502,-0.002071978524327278
1782504735082526200,2.897526123046875,0.0013547539710998535,0.0016127346316352487,-0.00037181656807661057
1782504735092550400,2.90755029296875,0.000741700641810894,-0.0003691072924993932,0.00019391020759940147
1782504735102575400,2.917575439453125,0.0005952268838882446,0.0012128103990107775,-0.0008188900537788868
1782504735112599300,2.927599365234375,0.0004705609753727913,0.0004656580276787281,0.0008846356067806482
1782504735122624500,2.93762451171875,-0.00023863883689045906,0.00032797257881611586,0.0018590863328427076
1782504735132649200,2.947649169921875,-0.00006819656118750572,-0.0012627334799617529,-0.0017359149642288685
1782504735142673200,2.957673095703125,0.0000741700641810894,0.001707561081275344,0.001479320228099823
1782504735152698400,2.967698486328125,-0.0007267873734235764,-0.0012113790726289153,-0.0011819233186542988
1782504735162722000,2.97772216796875,0.00024127168580889702,0.0001481646904721856,0.0017432926688343287
1782504735172747000,2.9877470703125,0.0008672326803207397,0.0024748635478317738,0.00037405453622341156
1782504735182771200,2.997771240234375,-0.00035888655111193657,-0.0022778138518333435,-0.00034473277628421783
1782504735192796200,3.007796142578125,0.0004846462979912758,-0.0002578062703832984,0.0016873751301318407
1782504735202821000,3.017821044921875,-0.001506066881120205,0.00017628900241106749,0.0014005526900291443
1782504735212845000,3.027844970703125,0.0024238144978880882,0.0015494773397222161,0.0005951025523245335
1782504735222870000,3.0378701171875,-0.0026939818635582924,-0.00041513651376590133,0.0005628783255815506
1782504735232894200,3.047894287109375,-0.003393951803445816,0.00238577788695693,-0.0020437324419617653
