time,seconds_elapsed,z,y,x
1782454429726024700,0.509024658203125,-2.4648995827138425,0.5582690023267641,-0.4641765044499188
1782454429736049700,0.519049560546875,-2.3872680615007877,0.4452989316310733,-0.5909259480426088
1782454429746074400,0.529074462890625,-2.338852113378048,0.3445012735597789,-0.6336497854709625
1782454429756099600,0.539099609375,-2.2951123403728007,0.28976543823312967,-0.5415579233594239
1782454429766123500,0.54912353515625,-2.147500104960799,0.2792646120827645,-0.3559152324996888
1782454429776148500,0.5591484375,-1.8093080145478249,0.27330066217705606,-0.17528317287620157
1782454429786173700,0.569173583984375,-1.2732979345738886,0.22766818902669472,-0.028404548968374726
1782454429796198700,0.57919873046875,-0.6032727673858403,0.13923340638428924,0.03225125099178403
1782454429806223600,0.5892236328125,0.014096914413571356,-0.03034545390307903,0.032845855884067715
1782454429816248600,0.59924853515625,0.5167945073723793,-0.17729462229646742,0.016258293698541818
1782454429826272500,0.6092724609375,0.9004390199273824,-0.3016969182411209,0.009513203352503477
1782454429836297500,0.61929736328125,1.1154098043411969,-0.3617354996183887,0.036811946503445506
1782454429846322400,0.629322509765625,1.1844383323818444,-0.344031354493089,0.12078476303461938
1782454429856347600,0.63934765625,1.1604852098643779,-0.29758491634503004,0.20800076273810117
1782454429866372600,0.64937255859375,1.0837392393141985,-0.2729926922064274,0.3158032946027815
1782454429876396500,0.659396484375,0.9073433924883604,-0.25978067086860535,0.4393836797052994
1782454429886421500,0.66942138671875,0.7060206096768379,-0.17712335738278925,0.5330395397305489
1782454429896446500,0.679446533203125,0.5064221664398908,-0.08812368913292884,0.5289190622670575
1782454429906471400,0.689471435546875,0.28868250183463096,-0.08873948294371366,0.44890334933120757
1782454429916496600,0.69949658203125,0.19018822533488272,-0.061006257365643975,0.3433421301199123
1782454429926521600,0.709521484375,0.283078105956316,0.00213631790895015,0.2293124491023831
1782454429936545500,0.719545654296875,0.5183265392452479,0.02203457554504275,0.109456253888458
1782454429946570800,0.72957080078125,0.8568535607010126,0.007995821059495211,-0.007380301243346184
1782454429956595700,0.739595703125,1.2643126640856266,-0.05369092938359826,-0.06843627950223162
1782454429966620400,0.749620361328125,1.6645190198630093,-0.14821688677426426,-0.07885571097945794
1782454429976645000,0.75964501953125,1.9276210902392863,-0.25964842279106376,-0.014914459607843308
1782454429986670300,0.76967041015625,1.9784493602007627,-0.36552323799617586,0.10231423664670437
1782454429996694300,0.7796943359375,1.9767922406435012,-0.376158175387606,0.28082641803938896
1782454430006719200,0.78971923828125,1.9652017560929058,-0.3400187213182449,0.46167084177192297
1782454430016744400,0.799744384765625,1.9531337171584366,-0.3393163452025503,0.5309514083448797
1782454430026769400,0.809769287109375,1.9584715710550546,-0.3431171257250011,0.4971044491268694
1782454430036794400,0.81979443359375,1.9566279890149831,-0.32143165587857364,0.4563656480358913
1782454430046818300,0.829818359375,1.9526275212019681,-0.2677035728223622,0.43814471249487247
1782454430056843300,0.83984326171875,1.959565211510658,-0.24943726376965641,0.4428947200335562
1782454430066868200,0.8498681640625,1.964582747411728,-0.29613135653585193,0.4595414650604129
1782454430076893400,0.8598935546875,1.8943384138405321,-0.37300394914038476,0.5118639921676367
1782454430086918400,0.86991845703125,1.8000316521584987,-0.46814526195041833,0.5460024816781283
1782454430096943400,0.879943359375,1.6377116769582032,-0.564551260934025,0.5374878609089181
1782454430106967600,0.889967529296875,1.3193898236632347,-0.6724515175521374,0.45013471775706854
1782454430116992300,0.8999921875,0.9378460827797651,-0.7168326572008431,0.3977293712045997
1782454430127017200,0.910017333984375,0.574597292521596,-0.7711228311192244,0.4132449567770585
1782454430137042200,0.920042236328125,0.2151549088090658,-0.921998744502291,0.44991899264715607
1782454430147067400,0.9300673828125,-0.05320084431171417,-1.0730596590634436,0.527112195508182
1782454430157091300,0.94009130859375,-0.15225918443500994,-1.2153748109806328,0.5913631338834763
1782454430167116300,0.9501162109375,-0.11671908449828625,-1.3683669128000735,0.6276484261643142
1782454430177141500,0.9601416015625,0.011145078870654105,-1.506187091385573,0.6255137522231787
1782454430187166500,0.97016650390625,0.04124678714573383,-1.6583081825241446,0.6010786183424294
1782454430197191200,0.980191162109375,0.03380523896813392,-1.7404212330654263,0.5900791584875434
1782454430207216400,0.99021630859375,0.017476035457849502,-1.803051146110147,0.6226725374478846
1782454430217240300,1.000240234375,-0.04124912523329258,-1.874407678706944,0.6105305930269882
1782454430227265300,1.010265380859375,-0.21150924578309058,-1.931767688524723,0.5847048815706745
1782454430237290500,1.02029052734375,-0.5197299763023853,-1.96666715247035,0.5886320284191519
1782454430247315500,1.0303154296875,-0.9921733007729053,-1.9220394907146692,0.6105541200330481
1782454430257340400,1.04034033203125,-1.556034095224738,-1.789629062218219,0.673221479011327
1782454430267364400,1.0503642578125,-2.1186101105630395,-1.6068416146591304,0.7719455456789582
1782454430277389300,1.060389404296875,-2.4624691406965256,-1.4180610641650855,0.8129846814233809
1782454430287414300,1.070414306640625,-2.421706922197342,-1.3408667653255164,0.6560132276441901
1782454430297439200,1.080439208984375,-1.9263620300889015,-1.488058291107416,0.2956147487832233
1782454430307464400,1.09046435546875,-1.0937655432879925,-1.5850592603094875,0.07802918789428659
1782454430317489400,1.100489501953125,-0.3504711417496204,-1.5203127935022114,0.07391289341556839
1782454430327513300,1.110513427734375,-0.1366027656197548,-1.4054197553873062,0.18001633887793866
1782454430337538300,1.120538330078125,-0.600423807695508,-1.1424665188971905,0.257619328116253
1782454430347563300,1.130563232421875,-1.454924667790532,-0.7072326888803392,0.2287852103578858
1782454430357588200,1.140588134765625,-2.2327356714367865,-0.12907942091021685,0.2618755973212421
1782454430367613400,1.150613525390625,-2.8389468303620813,0.41774139141347255,0.2819858902728185
1782454430377637400,1.160637451171875,-3.255285990294814,0.8717541196476668,0.20962007103562355
1782454430387662300,1.170662353515625,-3.3054385529518124,1.2093876993950456,0.048672041775658724
1782454430397687600,1.1806875,-2.9808406881272793,1.3711550822138785,-0.28367707649646323
1782454430407712500,1.19071240234375,-2.3898066400676963,1.3232735332287848,-0.6779401780962944
1782454430417737200,1.2007373046875,-1.6414456027895212,1.205523936638981,-0.9290395298592746
1782454430427762200,1.21076220703125,-1.0273363840907812,1.056448350676149,-0.9630006169762462
1782454430437786400,1.220786376953125,-0.6652735887467861,0.8751789064645766,-0.8798882531993091
1782454430447811300,1.230811279296875,-0.4577016824126243,0.7475881532095372,-0.7435974030729383
1782454430457836300,1.240836181640625,-0.26990122899711133,0.7313195207800716,-0.5493722869047895
1782454430467861500,1.250861572265625,-0.038869536620378495,0.7523982569050044,-0.3472042489081621
1782454430477886500,1.260886474609375,0.2898796026647091,0.7197422610372305,-0.23022627601167187
1782454430487911200,1.2709111328125,0.6481143641531467,0.6553375934049487,-0.2098387735539116
1782454430497935400,1.280935302734375,1.0275555797994136,0.5780454602140933,-0.2583930707014166
1782454430507960300,1.290960205078125,1.3543278660535811,0.5333682602282613,-0.3184915838386863
1782454430517985300,1.3009853515625,1.4907313097089527,0.48430641541741787,-0.3234351046554744
1782454430528010500,1.311010498046875,1.3993892430514097,0.4484736161444336,-0.2571932116586715
1782454430538035500,1.321035400390625,1.1312766510367394,0.46793943718001246,-0.10889830034528858
1782454430548059100,1.33105908203125,0.7845634005159139,0.5283518933709711,0.10114722042763605
1782454430558084400,1.34108447265625,0.529689644780755,0.5939817919492721,0.21685552044818177
1782454430568109300,1.351109375,0.5098614932388067,0.6393360144138336,0.2193659506328404
1782454430578134300,1.36113427734375,0.6986983039647341,0.6564239273369312,0.11679503581132739
1782454430588159200,1.3711591796875,1.095090654411912,0.6388043917551637,-0.048455823475401845
1782454430598184400,1.381184326171875,1.5877549291342496,0.5581277306925505,-0.2283572307367809
1782454430608208400,1.39120849609375,2.0907652413040396,0.43147630411423743,-0.3776267866354435
1782454430618233300,1.4012333984375,2.4729858585357665,0.2853938355527818,-0.47846273089051244
1782454430628258300,1.41125830078125,2.756582435408234,0.14250117600858211,-0.5136218686856329
1782454430638283300,1.421283203125,2.905097172617912,0.019575418889895082,-0.5572626382958143
1782454430648308200,1.43130810546875,2.895535563546419,-0.09845248318463563,-0.6215297240883112
1782454430658332400,1.44133251953125,2.78643104570508,-0.17265695255845784,-0.6692334322884679
1782454430668357400,1.451357421875,2.5895190650731323,-0.16486629868224262,-0.638156083914265
1782454430678382300,1.46138232421875,2.289381103244424,-0.10343180596716701,-0.5878357634749263
1782454430688407300,1.4714072265625,1.971581812518835,-0.08419818625226616,-0.5329414131183177
1782454430698432500,1.4814326171875,1.6458219181776046,-0.14101203342936933,-0.39760070332363245
1782454430708457200,1.491457275390625,1.3998925163984297,-0.24273878904432056,-0.3010956278797239
1782454430718481400,1.5014814453125,1.222916239336133,-0.31507782987244426,-0.26809911147858945
1782454430728506400,1.51150634765625,1.1162176135927437,-0.3646629679050296,-0.26967816083095963
1782454430738531300,1.52153125,1.0943319449990987,-0.4044561952415853,-0.24544077801201492
1782454430748556300,1.531556396484375,1.1055576878905296,-0.47885041503384707,-0.2417847579888068
1782454430758581500,1.54158154296875,1.0506728360146282,-0.6386502241067588,-0.22759298663232475
1782454430768605200,1.551605224609375,0.9648118311166762,-0.7757661268804222,-0.19098902032375334
1782454430778630100,1.561630126953125,0.8007289378970861,-0.87850644345209,-0.1092671975897625
1782454430788655400,1.5716552734375,0.506767034354806,-0.9705995476726442,-0.04615068833818659
1782454430798680300,1.581680419921875,0.2244961531281471,-1.0110209168449045,0.018940189726278183
1782454430808705300,1.591705322265625,0.040374680486321445,-1.034548799687624,0.1256808462467976
1782454430818730200,1.601730224609375,-0.09197627290785312,-1.0967937320027499,0.23199145905328913
1782454430828754400,1.61175439453125,-0.14743454075753687,-1.1766558618120848,0.2818143696308136
1782454430838779400,1.621779296875,-0.20053075565099715,-1.2644595252104103,0.32599520093444734
1782454430848804400,1.631804443359375,-0.4269552464932203,-1.3352856041923165,0.28387795109711583
1782454430858829300,1.641829345703125,-0.7452262463837862,-1.3227728902302682,0.26415932434424755
1782454430868854300,1.651854248046875,-1.0933370887428522,-1.2409925787746905,0.3097241938848048
1782454430878878500,1.66187841796875,-1.44532389575243,-1.0931082484230399,0.3893630363322794
1782454430888903400,1.6719033203125,-1.7494488813906908,-0.9332339128091931,0.45680071498490865
1782454430898928400,1.681928466796875,-2.0754642117977142,-0.80883662183322,0.5014548994213343
1782454430908953300,1.691953369140625,-2.339094105440378,-0.7135770894709974,0.4964419666301459
1782454430918978600,1.701978515625,-2.329296934047341,-0.6806226951785386,0.4636415938556194
1782454430929003300,1.712003173828125,-1.946629742091894,-0.5835384316071868,0.6477563444957136
1782454430939027200,1.722027099609375,-1.5042062928318976,-0.5150676105145364,0.9183998432274907
1782454430949052400,1.732052490234375,-1.2790665811032056,-0.5911701685946434,0.9980100441023707
1782454430959078000,1.742077880859375,-1.3623901764780282,-0.5714199045944959,1.000054993933439
1782454430969102600,1.7521025390625,-1.737650307047367,-0.2616041417024098,1.0105296261966228
1782454430979127600,1.76212744140625,-2.2740642916470764,0.22507687562555073,0.8877940578877925
1782454430989151700,1.77215185546875,-2.7988509668171404,0.6971266707338393,0.6130056413710117
1782454430999176700,1.7821767578125,-3.2481478089779614,1.15057814835608,0.3416172425560653
1782454431009201700,1.79220166015625,-3.456818031942844,1.409782334510982,0.06427263875044882
1782454431019227000,1.802226806640625,-3.22051102951169,1.343057991759479,-0.2644681345650926
1782454431029251800,1.812251953125,-2.539020465457439,1.0824576750710606,-0.4299998383535072
1782454431039276500,1.822276611328125,-1.5900246276319026,0.7724713961839675,-0.39363245727978646
1782454431049300700,1.83230078125,-0.8318482987821102,0.3946386386476457,-0.23294096006415782
1782454431059325700,1.84232568359375,-0.4093196365594864,-0.01590001831278205,0.03389357483871281
1782454431069350700,1.8523505859375,-0.24257073900103568,-0.2658897283334285,0.42104741068892176
1782454431079375600,1.862375732421875,-0.07677344307899475,-0.2664571894904598,0.9339046516776084
1782454431089400800,1.87240087890625,0.0891015942543745,-0.2732162535629235,1.3163925415433944
1782454431099424500,1.882424560546875,0.2452192076832056,-0.3767759419597685,1.439363233782351
1782454431109449700,1.89244970703125,0.4602823465555906,-0.4751362168163061,1.467138837197423
1782454431119474700,1.902474609375,0.6775163997262715,-0.4832377998052165,1.4749812212608753
1782454431129499600,1.912499755859375,0.8132108183294534,-0.47845827391110357,1.4087860169500113
1782454431139524600,1.922524658203125,0.964754547971487,-0.46240182292759413,1.2752424927704036
1782454431149549800,1.9325498046875,1.0684364562422037,-0.3786099524538964,1.0229943362984806
1782454431159573800,1.94257373046875,1.2255249605298042,-0.17034469356071202,0.7164678424764425
1782454431169598700,1.9525986328125,1.430370072248578,0.05526661773510277,0.38927228930890556
1782454431179623700,1.962623779296875,1.6699924828380346,0.1936930551180616,0.026902218114025888
1782454431189648600,1.972648681640625,1.857585430982709,0.2865659115394577,-0.24417609183844177
1782454431199673600,1.982673583984375,1.9960686035215853,0.2966455531356856,-0.4370467977229506
1782454431209698600,1.992698486328125,2.1422078437715766,0.2427747371405363,-0.5287200690962374
1782454431219722800,2.00272265625,2.2645599657207724,0.14440043375864625,-0.4718918280676007
1782454431229747700,2.012747802734375,2.3249194496154786,0.02042810846278444,-0.27651573349973185
1782454431239772700,2.022772705078125,2.3830834692925214,-0.08382009192118421,0.027160156664159146
1782454431249798000,2.0327978515625,2.4709856246292587,-0.14526477723671122,0.3659567340426147
1782454431259822600,2.042822509765625,2.550136318233609,-0.23081828708807006,0.5729954468155279
1782454431269846800,2.0528466796875,2.5624802515000105,-0.3331733489355072,0.651733723694086
1782454431279871700,2.062871826171875,2.440388241791725,-0.4145943620920181,0.7078409569717943
1782454431289896700,2.072896728515625,2.182051193860173,-0.46002928510997443,0.823962367837876
1782454431299921700,2.082921630859375,1.884827073651552,-0.4906200190110132,0.9786378196343779
1782454431309947000,2.09294677734375,1.6466531083047389,-0.5247570472167804,1.0928912446714938
1782454431319971800,2.102971923828125,1.4283271682441234,-0.6018803997119888,1.1414196401927619
1782454431329995500,2.11299560546875,1.159274665030837,-0.732354197590053,1.1361790361255406
1782454431340020700,2.123020751953125,0.8756172978818416,-0.8696481603443622,1.0598739412106573
1782454431350045700,2.133045654296875,0.553614125725627,-0.9626382864698767,0.977405793621391
1782454431360070700,2.143070556640625,0.25900632549524305,-1.0187553835544734,0.867451892409101
1782454431370095600,2.153095703125,0.058439329487085336,-1.0649720680672674,0.7179367459852248
1782454431380119800,2.163119873046875,-0.03591419394612312,-1.1353837210293858,0.5382633022608235
1782454431390144800,2.173144775390625,-0.04222995296418667,-1.2460333494208753,0.3690695688335225
1782454431400169700,2.183169677734375,-0.06948971581161022,-1.384379013185203,0.25508692356180396
1782454431410194700,2.193194580078125,-0.1866694035589695,-1.528238033543527,0.1970439547148533
1782454431420219600,2.2032197265625,-0.3533130871772766,-1.583727573314309,0.22424307341622188
1782454431430244600,2.21324462890625,-0.5849146883964538,-1.5854172799669206,0.2540169562427327
1782454431440268800,2.223268798828125,-0.9742278942376374,-1.572417951531708,0.20641093626338988
1782454431450293800,2.233293701171875,-1.4052923296153546,-1.4769113125406206,0.1973223149985075
1782454431460318700,2.243318603515625,-1.8234820858508347,-1.3080726030960679,0.28131611951878294
1782454431470344000,2.253343994140625,-2.204358887258172,-1.1771152960173785,0.35693200832679867
1782454431480368600,2.26336865234375,-2.3611831876516343,-1.159251430285722,0.2729488347983919
1782454431490392600,2.273392578125,-2.0897201161652803,-1.1723794996671377,0.11696337811555713
1782454431500417800,2.283417724609375,-1.5453390982091426,-1.011453609173745,0.12003737873341888
1782454431510442800,2.29344287109375,-1.1505863316625355,-0.7834709291040897,0.2022556614811532
1782454431520467700,2.3034677734375,-1.3426596400916575,-0.6428665266275405,0.22581684380527584
1782454431530492700,2.31349267578125,-2.1004782415449617,-0.45014885588027537,0.17004393878215923
1782454431540518000,2.323517822265625,-2.9780963578552004,-0.04356624306924641,0.19564060898926108
1782454431550541600,2.33354150390625,-3.6607384300321337,0.5478539547637105,0.2366307544928044
1782454431560566800,2.34356689453125,-4.045102489033341,1.0544383260279893,0.13516363619472832
1782454431570591700,2.353591796875,-4.070940110123157,1.3524562269628047,-0.14556239021010697
1782454431580616700,2.36361669921875,-3.701438689211011,1.4313751576378941,-0.5592197637129575
1782454431590641700,2.3736416015625,-2.9659716202974318,1.4224799035206437,-0.9613091567579656
1782454431600665900,2.383665771484375,-2.046832576075196,1.4031561943694948,-1.2378691860571502
1782454431610690800,2.39369091796875,-1.2261620893895626,1.321269792190939,-1.4154836148925125
1782454431620715500,2.403715576171875,-0.5881587848842144,1.2058581370294092,-1.5157408094115554
1782454431630740700,2.41374072265625,-0.13207622810602188,1.1092613647140561,-1.5290782837599515
1782454431640765700,2.423765625,0.2698410232424736,1.0749407966349274,-1.456178905635327
1782454431650790700,2.433790771484375,0.6123463006794452,1.0561309552900493,-1.253752107104659
1782454431660814800,2.44381494140625,0.8779016094267368,0.9970593192487954,-0.9867432385481893
1782454431670839800,2.45383984375,1.1025269418925046,0.9261746419474483,-0.7247269175820052
1782454431680864800,2.46386474609375,1.24765203666389,0.8587112443316728,-0.46124008567184205
1782454431690889700,2.4738896484375,1.273853230369091,0.8032768688142299,-0.19619404162093995
1782454431700914700,2.483914794921875,1.310451899448037,0.8152284417621791,0.03182352709900588
1782454431710938600,2.493938720703125,1.3644371721357107,0.8095496654734015,0.20756394222341476
1782454431720963800,2.5039638671875,1.482041807296872,0.755732150568068,0.23686295581348238
1782454431730988800,2.51398876953125,1.6763585107386112,0.6939014981422573,0.11856270307097583
1782454431741013800,2.524013671875,1.963392660844326,0.6427172543499619,-0.048880862220749256
1782454431751038700,2.534038818359375,2.2374708832651375,0.5459872841089963,-0.26239578527044505
1782454431761064000,2.54406396484375,2.2896558285325765,0.3936253334192559,-0.5140725350625812
1782454431771087600,2.554087646484375,2.1351123325526715,0.2646583599075675,-0.6762963564120232
1782454431781112600,2.564112548828125,2.0233312889784574,0.2479622227810323,-0.7121054825484753
1782454431791137800,2.5741376953125,1.995791540145874,0.2586643071245402,-0.6858860225342214
1782454431801162800,2.584162841796875,2.055167273700237,0.17877236669883131,-0.6628365708582102
1782454431811187700,2.594187744140625,2.2174930941194293,0.04364402101319283,-0.6658905516013502
1782454431821212000,2.6042119140625,2.4343144748359915,-0.0637526699969545,-0.6469380138501525
1782454431831236600,2.614236572265625,2.7133693166255948,-0.09684409813992678,-0.6396596934102475
1782454431841261600,2.624261474609375,2.9356472091823815,-0.1378342436434701,-0.6878766848947853
1782454431851286500,2.63428662109375,2.917441690406203,-0.27288744173366575,-0.781003443012014
1782454431861311700,2.644311767578125,2.712659122529626,-0.36569731592144816,-0.8081986892558634
1782454431871336700,2.654336669921875,2.486422263213992,-0.3772155389534309,-0.779906879946962
1782454431881361000,2.66436083984375,2.2339140675663947,-0.4082737442357465,-0.7748746579334139
1782454431891385900,2.6743857421875,1.8990753792345523,-0.5010189922221004,-0.7895622317165136
1782454431901410800,2.684410888671875,1.5220254426389932,-0.6022885786540806,-0.6867310950562358
1782454431911435500,2.694435546875,1.0434113205790518,-0.6842613439418375,-0.5008823236977681
1782454431921460700,2.704460693359375,0.4464005361974239,-0.8208281614653765,-0.29832956069987265
1782454431931484700,2.714484619140625,-0.16242109748721123,-0.9094858844097703,-0.18034487671256064
1782454431941509600,2.724509521484375,-0.7896545861750841,-0.9079306177917867,-0.11772110114768147
1782454431951534800,2.734534912109375,-1.2497884641706942,-0.8780581151627004,-0.1514062574001029
1782454431961558800,2.744558837890625,-1.394395672547817,-0.815663691374287,-0.22700652851387856
1782454431971583700,2.754583740234375,-1.2675947544962167,-0.7236928983591496,-0.28228286392539736
1782454431981609000,2.76460888671875,-1.010116953742504,-0.7461249487891792,-0.32484639622550454
1782454431991633000,2.7746328125,-0.7039660152345896,-0.8165232308130711,-0.40270295836608855
1782454432001657900,2.784657958984375,-0.5451590165913105,-0.9069246556196361,-0.43883561736848203
1782454432011683000,2.79468310546875,-0.6474047545790672,-0.9505928977586329,-0.33902846817187965
1782454432021708000,2.8047080078125,-0.9200684340268372,-0.9094373690929264,-0.15080584382154047
1782454432031733000,2.81473291015625,-1.3125567627727985,-0.7782475684326141,0.03986161639764905
1782454432041757000,2.8247568359375,-1.7098410936236381,-0.6394398401144892,0.16989808230437337
1782454432051782000,2.834781982421875,-1.936008979356289,-0.5465327891625463,0.20539112822897732
1782454432061806800,2.844806884765625,-1.8018489307135344,-0.5841055639706552,0.09580803309045731
1782454432071832000,2.85483203125,-1.1935001752376555,-0.6777489663731306,0.1006760044530034
1782454432081857000,2.86485693359375,-0.364976052442193,-0.7127561284769326,0.2774581471826881
1782454432091882000,2.874882080078125,0.18318097692131996,-0.842944423944503,0.5623277396656573
1782454432101906000,2.884906005859375,-0.11944704815745354,-1.0307279992904514,1.0078658868800847
1782454432111931000,2.894930908203125,-1.4792320105731487,-1.0408613438352943,1.355212539933622
1782454432121955800,2.904955810546875,-3.2162136245787143,-0.4464845612190664,1.5285992680713534
1782454432131980800,2.914980712890625,-4.799419804367423,0.6181973647952079,1.4108302361287175
1782454432142006000,2.925006103515625,-5.890336387965083,1.6401842045515775,0.9374774686630815
1782454432152030000,2.935030029296875,-6.180453306517005,2.2261975018396973,0.35733138290792704
1782454432162055000,2.945054931640625,-5.625549725502729,2.2426759045623244,-0.27413908576257523
1782454432172080000,2.955080078125,-4.4481063665747635,1.8237173559114337,-0.7547522726852446
1782454432182104800,2.965104736328125,-3.1073207036614416,1.2133514153942464,-0.8259338871065527
1782454432192129800,2.9751298828125,-1.9504618676006793,0.6397066012918948,-0.5537894092272967
1782454432202154800,2.98515478515625,-0.9513029457241297,0.2360231805210933,-0.0395885716099292
1782454432212179000,2.995178955078125,-0.03796469673514366,0.029095892233401536,0.6488473546028137
1782454432222204000,3.005203857421875,0.7509136443704366,-0.025925810829922555,1.302915658724308
1782454432232229000,3.01522900390625,1.4861042344301938,-0.08406644963137805,1.6620692886233328
1782454432242254000,3.025254150390625,2.248106843569875,-0.08431611354351043,1.6946446935355661
1782454432252279000,3.035279052734375,2.9655659621059893,0.020393676470220088,1.5506246373966335
1782454432262303000,3.045302978515625,3.4920758078068492,0.0836111070793122,1.300689653237909
1782454432272328000,3.055327880859375,3.673615447261929,0.03679550682529807,0.9816349556237458
1782454432282353000,3.065352783203125,3.583111000472307,-0.06750117234289646,0.6078105569459498
1782454432292377900,3.0753779296875,3.242926859459281,-0.07298040747158228,0.19840229225493966
1782454432302403000,3.085403076171875,2.7108839295506475,0.03911014044322073,-0.16763371756896375
1782454432312428000,3.095427978515625,2.179647055327892,0.18320370020978152,-0.44825821982808406
1782454432322451700,3.10545166015625,1.831165626090765,0.37653402296267446,-0.6705796592656522
1782454432332477000,3.115476806640625,1.5364070192128418,0.49034649929925794,-0.864817890643701
1782454432342502000,3.125501953125,1.2118296126544474,0.5545404467903077,-1.0435334856539964
1782454432352526800,3.13552685546875,0.9992162050217389,0.6425060227520764,-1.1843595680572092
1782454432362551800,3.1455517578125,0.8758312328934669,0.6746089878469705,-1.192905570345372
1782454432372577000,3.155576904296875,0.8194733858555555,0.60839423858542,-1.0665400480363518
1782454432382601000,3.16560107421875,0.8432295244961977,0.41873759937658905,-0.7630047719195485
1782454432392626000,3.1756259765625,0.8709270942389965,0.17192710391394794,-0.3405674777748063
1782454432402651000,3.18565087890625,1.0005366399705409,-0.014513751586154103,0.05741674497369677
1782454432412675800,3.19567578125,1.2035597969591616,-0.1867490446664393,0.388031020543538
1782454432422700800,3.20570068359375,1.3708143059521913,-0.3864164614863693,0.5441154988877475
1782454432432725000,3.21572509765625,1.5070681120038032,-0.5632972422849387,0.6307473420277238
1782454432442750000,3.22575,1.523370427507162,-0.7179869418025017,0.7334290602799505
1782454432452775000,3.23577490234375,1.4401198973685503,-0.8660264627158641,0.8075815802708267
1782454432462800100,3.245800048828125,1.364167707544565,-0.9487414977382868,0.9038193830806761
