time,seconds_elapsed,z,y,x
1782454430297439200,1.080439208984375,-0.30113959312438965,-0.5900764465332031,0.27990201115608215
1782454430307464400,1.09046435546875,-0.33986425399780273,-0.6606619954109192,0.2583327889442444
1782454430317489400,1.100489501953125,-0.33552277088165283,-0.43143439292907715,0.1289396584033966
1782454430327513300,1.110513427734375,-0.25364384055137634,0.028841547667980194,-0.057706717401742935
1782454430337538300,1.120538330078125,-0.10703577101230621,0.5154340863227844,-0.23798620700836182
1782454430347563300,1.130563232421875,0.013619635254144669,0.7538695931434631,-0.3394754230976105
1782454430357588200,1.140588134765625,0.061133626848459244,0.7557284832000732,-0.38177013397216797
1782454430367613400,1.150613525390625,0.04473240673542023,0.5479966998100281,-0.3751893937587738
1782454430377637400,1.160637451171875,-0.0037049013189971447,0.17988844215869904,-0.32067209482192993
1782454430387662300,1.170662353515625,-0.07702633738517761,-0.21344226598739624,-0.22982574999332428
1782454430397687600,1.1806875,-0.17225830256938934,-0.5137053728103638,-0.117352195084095
1782454430407712500,1.19071240234375,-0.28180190920829773,-0.656919538974762,-0.016659129410982132
1782454430417737200,1.2007373046875,-0.3965279757976532,-0.6274250149726868,0.06290547549724579
1782454430427762200,1.21076220703125,-0.4875004291534424,-0.4309097230434418,0.12556083500385284
1782454430437786400,1.220786376953125,-0.5430909991264343,-0.16781392693519592,0.19689947366714478
1782454430447811300,1.230811279296875,-0.5658822655677795,0.07226774096488953,0.27951574325561523
1782454430457836300,1.240836181640625,-0.5751526951789856,0.2032686322927475,0.3606305718421936
1782454430467861500,1.250861572265625,-0.5730510950088501,0.21682468056678772,0.4224510192871094
1782454430477886500,1.260886474609375,-0.5695642232894897,0.1829673796892166,0.45207977294921875
1782454430487911200,1.2709111328125,-0.5565076470375061,0.1583378165960312,0.44129014015197754
1782454430497935400,1.280935302734375,-0.5346249938011169,0.15476837754249573,0.38838350772857666
1782454430507960300,1.290960205078125,-0.5154871344566345,0.18520550429821014,0.2871841788291931
1782454430517985300,1.3009853515625,-0.5025915503501892,0.24930991232395172,0.1771698147058487
1782454430528010500,1.311010498046875,-0.49094605445861816,0.3183667063713074,0.0721038356423378
1782454430538035500,1.321035400390625,-0.46583110094070435,0.35900813341140747,0.012985918670892715
1782454430548059100,1.33105908203125,-0.42644572257995605,0.3546968400478363,-0.008483076468110085
1782454430558084400,1.34108447265625,-0.3791152238845825,0.28352490067481995,0.004422069061547518
1782454430568109300,1.351109375,-0.3357892334461212,0.14901964366436005,0.04113398492336273
1782454430578134300,1.36113427734375,-0.3152884840965271,-0.015002847649157047,0.08044464141130447
1782454430588159200,1.3711591796875,-0.304438054561615,-0.15729546546936035,0.09934836626052856
1782454430598184400,1.381184326171875,-0.3046281933784485,-0.25129255652427673,0.10084452480077744
1782454430608208400,1.39120849609375,-0.30416905879974365,-0.2964540421962738,0.08214535564184189
1782454430618233300,1.4012333984375,-0.3010241389274597,-0.27742016315460205,0.05039515346288681
1782454430628258300,1.41125830078125,-0.2846601903438568,-0.2198348343372345,0.007330234162509441
1782454430638283300,1.421283203125,-0.2568756937980652,-0.11911941319704056,-0.043339334428310394
1782454430648308200,1.43130810546875,-0.2240322232246399,-0.002123007783666253,-0.10312002897262573
1782454430658332400,1.44133251953125,-0.20064061880111694,0.08011594414710999,-0.15414699912071228
1782454430668357400,1.451357421875,-0.19111740589141846,0.12512582540512085,-0.1842791736125946
1782454430678382300,1.46138232421875,-0.19573399424552917,0.12893468141555786,-0.1845169961452484
1782454430688407300,1.4714072265625,-0.1974676102399826,0.11736154556274414,-0.1521115005016327
1782454430698432500,1.4814326171875,-0.1895867884159088,0.11587896198034286,-0.09666367620229721
1782454430708457200,1.491457275390625,-0.16411760449409485,0.12310266494750977,-0.047734688967466354
1782454430718481400,1.5014814453125,-0.13919174671173096,0.12613679468631744,-0.0037621683441102505
1782454430728506400,1.51150634765625,-0.12964653968811035,0.08142074197530746,0.017781104892492294
1782454430738531300,1.52153125,-0.14343798160552979,0.017469190061092377,0.00014431914314627647
1782454430748556300,1.531556396484375,-0.1605137437582016,-0.03144005686044693,-0.04721268266439438
1782454430758581500,1.54158154296875,-0.1750815063714981,-0.06568271666765213,-0.11442101746797562
1782454430768605200,1.551605224609375,-0.17589277029037476,-0.09009253978729248,-0.17423053085803986
1782454430778630100,1.561630126953125,-0.17638039588928223,-0.09030186384916306,-0.22272989153862
1782454430788655400,1.5716552734375,-0.1631239950656891,-0.08192938566207886,-0.24932575225830078
1782454430798680300,1.581680419921875,-0.15367722511291504,-0.09924765676259995,-0.2548805773258209
1782454430808705300,1.591705322265625,-0.13793112337589264,-0.13628263771533966,-0.2534697353839874
1782454430818730200,1.601730224609375,-0.12046052515506744,-0.16929757595062256,-0.2561102509498596
1782454430828754400,1.61175439453125,-0.0996551439166069,-0.17370864748954773,-0.26696521043777466
1782454430838779400,1.621779296875,-0.06828150153160095,-0.12133251130580902,-0.2989031672477722
1782454430848804400,1.631804443359375,-0.03173510730266571,-0.027598703280091286,-0.338957279920578
1782454430858829300,1.641829345703125,-0.011026103049516678,0.08213445544242859,-0.36694711446762085
1782454430868854300,1.651854248046875,0.003134835511445999,0.16548795998096466,-0.37158483266830444
1782454430878878500,1.66187841796875,-0.00017467467114329338,0.22101113200187683,-0.3584213852882385
1782454430888903400,1.6719033203125,-0.017896849662065506,0.2591710388660431,-0.32015568017959595
1782454430898928400,1.681928466796875,-0.04200698062777519,0.2731963098049164,-0.2584955096244812
1782454430908953300,1.691953369140625,-0.07568749040365219,0.22218891978263855,-0.1521991640329361
1782454430918978600,1.701978515625,-0.10575564205646515,0.10548654198646545,-0.025440678000450134
1782454430929003300,1.712003173828125,-0.10539203882217407,0.0796724408864975,0.050828717648983
1782454430939027200,1.722027099609375,-0.02908768691122532,0.2209952175617218,0.03276103362441063
1782454430949052400,1.732052490234375,0.12650902569293976,0.45632776618003845,-0.08909826725721359
1782454430959078000,1.742077880859375,0.31902068853378296,0.6851721405982971,-0.2843758761882782
1782454430969102600,1.7521025390625,0.4909886121749878,0.7885738611221313,-0.5111396312713623
1782454430979127600,1.76212744140625,0.5915514826774597,0.6789933443069458,-0.703189492225647
1782454430989151700,1.77215185546875,0.6016427278518677,0.3704623281955719,-0.8057301044464111
1782454430999176700,1.7821767578125,0.535341739654541,-0.052532073110342026,-0.7823547124862671
1782454431009201700,1.79220166015625,0.4151994585990906,-0.4653817117214203,-0.6461411714553833
1782454431019227000,1.802226806640625,0.2685365080833435,-0.7448474168777466,-0.4175306260585785
1782454431029251800,1.812251953125,0.136728897690773,-0.8050783276557922,-0.14702469110488892
1782454431039276500,1.822276611328125,0.038385018706321716,-0.6361276507377625,0.10240697115659714
1782454431049300700,1.83230078125,-0.009841358289122581,-0.2685226500034332,0.3039883077144623
1782454431059325700,1.84232568359375,-0.005325435195118189,0.16818037629127502,0.43222030997276306
1782454431069350700,1.8523505859375,0.053862035274505615,0.46716055274009705,0.5195059180259705
1782454431079375600,1.862375732421875,0.13230517506599426,0.587942898273468,0.5467410087585449
1782454431089400800,1.87240087890625,0.21444323658943176,0.5805502533912659,0.5195385813713074
1782454431099424500,1.882424560546875,0.28084835410118103,0.48712339997291565,0.44462305307388306
1782454431109449700,1.89244970703125,0.3371838927268982,0.32697993516921997,0.3408358097076416
1782454431119474700,1.902474609375,0.3881445527076721,0.1554742306470871,0.21252045035362244
1782454431129499600,1.912499755859375,0.4605790674686432,-0.02035203017294407,0.085538849234581
1782454431139524600,1.922524658203125,0.5373787879943848,-0.19205960631370544,-0.02940770983695984
1782454431149549800,1.9325498046875,0.5797185897827148,-0.3645913898944855,-0.1167655810713768
1782454431159573800,1.94257373046875,0.5889198184013367,-0.5356001257896423,-0.16116181015968323
1782454431169598700,1.9525986328125,0.5506434440612793,-0.6604899764060974,-0.16518187522888184
1782454431179623700,1.962623779296875,0.4779908359050751,-0.70542311668396,-0.14015242457389832
1782454431189648600,1.972648681640625,0.39186498522758484,-0.6453469395637512,-0.07973000407218933
1782454431199673600,1.982673583984375,0.30361342430114746,-0.5079600811004639,-0.0005326508544385433
1782454431209698600,1.992698486328125,0.2112014889717102,-0.33504146337509155,0.09835576266050339
1782454431219722800,2.00272265625,0.12678194046020508,-0.14401556551456451,0.19512277841567993
1782454431229747700,2.012747802734375,0.06095302850008011,0.015284441411495209,0.27688565850257874
1782454431239772700,2.022772705078125,0.02900814265012741,0.12033282965421677,0.33676019310951233
1782454431249798000,2.0327978515625,0.03532738611102104,0.1782691329717636,0.3560469448566437
1782454431259822600,2.042822509765625,0.054724253714084625,0.21863706409931183,0.32307249307632446
1782454431269846800,2.0528466796875,0.06675705313682556,0.2447282075881958,0.24741356074810028
1782454431279871700,2.062871826171875,0.06436526775360107,0.2474459558725357,0.15767940878868103
1782454431289896700,2.072896728515625,0.06525292247533798,0.2130085676908493,0.07506059855222702
1782454431299921700,2.082921630859375,0.08125558495521545,0.1413697898387909,0.01242065615952015
1782454431309947000,2.09294677734375,0.11211199313402176,0.061603181064128876,-0.04557400569319725
1782454431319971800,2.102971923828125,0.14248986542224884,-0.0011028115404769778,-0.10020316392183304
1782454431329995500,2.11299560546875,0.16660821437835693,-0.04457373544573784,-0.14663837850093842
1782454431340020700,2.123020751953125,0.18587245047092438,-0.07862944155931473,-0.1747581660747528
1782454431350045700,2.133045654296875,0.19361986219882965,-0.1222994476556778,-0.16888488829135895
1782454431360070700,2.143070556640625,0.18686607480049133,-0.17039161920547485,-0.11997140944004059
1782454431370095600,2.153095703125,0.17339691519737244,-0.21031998097896576,-0.04101287201046944
1782454431380119800,2.163119873046875,0.1482526808977127,-0.22152335941791534,0.03766835480928421
1782454431390144800,2.173144775390625,0.11071858555078506,-0.18570026755332947,0.10113966464996338
1782454431400169700,2.183169677734375,0.07579708099365234,-0.10684512555599213,0.14284077286720276
1782454431410194700,2.193194580078125,0.06275611370801926,-0.009776072576642036,0.16470353305339813
1782454431420219600,2.2032197265625,0.05905777961015701,0.07624989002943039,0.16586866974830627
1782454431430244600,2.21324462890625,0.05177517980337143,0.16285394132137299,0.1463627964258194
1782454431440268800,2.223268798828125,0.03207338601350784,0.22374685108661652,0.13535568118095398
1782454431450293800,2.233293701171875,0.0005956538952887058,0.23927871882915497,0.14731313288211823
1782454431460318700,2.243318603515625,-0.023186640813946724,0.20774397253990173,0.18445676565170288
1782454431470344000,2.253343994140625,-0.0448489785194397,0.11412046104669571,0.24581432342529297
1782454431480368600,2.26336865234375,-0.06308098137378693,-0.07585293799638748,0.3271525800228119
1782454431490392600,2.273392578125,-0.06956163048744202,-0.23623192310333252,0.36203300952911377
1782454431500417800,2.283417724609375,-0.04924943298101425,-0.220375195145607,0.2881593406200409
1782454431510442800,2.29344287109375,0.003036322770640254,0.02335738018155098,0.11556554585695267
1782454431520467700,2.3034677734375,0.08817199617624283,0.3835802674293518,-0.10187462717294693
1782454431530492700,2.31349267578125,0.16064363718032837,0.6258598566055298,-0.2775005102157593
1782454431540518000,2.323517822265625,0.19881924986839294,0.600439190864563,-0.37170422077178955
1782454431550541600,2.33354150390625,0.19599661231040955,0.3759617805480957,-0.39097046852111816
1782454431560566800,2.34356689453125,0.1511756032705307,0.04660385102033615,-0.33118438720703125
1782454431570591700,2.353591796875,0.06809861212968826,-0.31436753273010254,-0.2069757878780365
1782454431580616700,2.36361669921875,-0.04053279012441635,-0.6022104620933533,-0.055979616940021515
1782454431590641700,2.3736416015625,-0.15821510553359985,-0.735207200050354,0.09605449438095093
1782454431600665900,2.383665771484375,-0.27671778202056885,-0.68247389793396,0.22206170856952667
1782454431610690800,2.39369091796875,-0.37567663192749023,-0.47782468795776367,0.329868882894516
1782454431620715500,2.403715576171875,-0.449065625667572,-0.19570860266685486,0.42546597123146057
1782454431630740700,2.41374072265625,-0.4891723692417145,0.08598922193050385,0.49824443459510803
1782454431640765700,2.423765625,-0.5070602893829346,0.30389437079429626,0.5391519069671631
1782454431650790700,2.433790771484375,-0.5133245587348938,0.43435099720954895,0.5359075665473938
1782454431660814800,2.44381494140625,-0.500609815120697,0.509100615978241,0.4734862744808197
1782454431670839800,2.45383984375,-0.47453710436820984,0.5483022332191467,0.36696019768714905
1782454431680864800,2.46386474609375,-0.42803752422332764,0.553360641002655,0.23738276958465576
1782454431690889700,2.4738896484375,-0.3598010540008545,0.48673954606056213,0.11185359954833984
1782454431700914700,2.483914794921875,-0.28144046664237976,0.37114450335502625,-0.004030398093163967
1782454431710938600,2.493938720703125,-0.20013192296028137,0.21724893152713776,-0.09971879422664642
1782454431720963800,2.5039638671875,-0.11779870092868805,0.040835559368133545,-0.175587460398674
1782454431730988800,2.51398876953125,-0.04421573504805565,-0.1202952191233635,-0.23548921942710876
1782454431741013800,2.524013671875,-0.000012321863323450089,-0.23057912290096283,-0.28620031476020813
1782454431751038700,2.534038818359375,0.025639766827225685,-0.25569388270378113,-0.3321661651134491
1782454431761064000,2.54406396484375,0.0400296226143837,-0.20247329771518707,-0.36433902382850647
1782454431771087600,2.554087646484375,0.04685685783624649,-0.14240662753582,-0.35357141494750977
1782454431781112600,2.564112548828125,0.040077514946460724,-0.1369791030883789,-0.29270219802856445
1782454431791137800,2.5741376953125,0.02364005520939827,-0.16521701216697693,-0.18447309732437134
1782454431801162800,2.584162841796875,0.011992989107966423,-0.2022850215435028,-0.072712741792202
1782454431811187700,2.594187744140625,0.008247542195022106,-0.21153530478477478,0.024480557069182396
1782454431821212000,2.6042119140625,0.00841798447072506,-0.2140384018421173,0.09610387682914734
1782454431831236600,2.614236572265625,0.00011834735050797462,-0.21241001784801483,0.13771292567253113
1782454431841261600,2.624261474609375,-0.015441704541444778,-0.17881238460540771,0.1400461196899414
1782454431851286500,2.63428662109375,-0.027959303930401802,-0.09606745094060898,0.1179613545536995
1782454431861311700,2.644311767578125,-0.03810594603419304,-0.015554764308035374,0.08918536454439163
1782454431871336700,2.654336669921875,-0.044414304196834564,0.042666662484407425,0.05499650910496712
1782454431881361000,2.66436083984375,-0.06310729682445526,0.08302713185548782,0.01525894831866026
1782454431891385900,2.6743857421875,-0.08765529841184616,0.10319430381059647,-0.025424104183912277
1782454431901410800,2.684410888671875,-0.11171216517686844,0.11819908767938614,-0.058202292770147324
1782454431911435500,2.694435546875,-0.12414506077766418,0.15344694256782532,-0.07363367080688477
1782454431921460700,2.704460693359375,-0.11209558695554733,0.21149799227714539,-0.057575080543756485
1782454431931484700,2.714484619140625,-0.09166602045297623,0.2804974317550659,-0.0022247745655477047
1782454431941509600,2.724509521484375,-0.07389900833368301,0.3485976457595825,0.10362229496240616
1782454431951534800,2.734534912109375,-0.07057780772447586,0.3640575408935547,0.2384183406829834
1782454431961558800,2.744558837890625,-0.07917848974466324,0.3168463706970215,0.37166401743888855
1782454431971583700,2.754583740234375,-0.11309345066547394,0.2597160339355469,0.46562618017196655
1782454431981609000,2.76460888671875,-0.14508068561553955,0.2225702553987503,0.5031359791755676
1782454431991633000,2.7746328125,-0.16850818693637848,0.2546674907207489,0.4596341550350189
1782454432001657900,2.784657958984375,-0.1850765198469162,0.33204564452171326,0.36600086092948914
1782454432011683000,2.79468310546875,-0.19218716025352478,0.4016422927379608,0.25911223888397217
1782454432021708000,2.8047080078125,-0.18399180471897125,0.44834375381469727,0.17076507210731506
1782454432031733000,2.81473291015625,-0.16719822585582733,0.4451531171798706,0.11939682811498642
1782454432041757000,2.8247568359375,-0.15944069623947144,0.37600547075271606,0.10352811217308044
1782454432051782000,2.834781982421875,-0.154251366853714,0.2166351079940796,0.12033842504024506
1782454432061806800,2.844806884765625,-0.17297525703907013,-0.07223077863454819,0.14539211988449097
1782454432071832000,2.85483203125,-0.20123465359210968,-0.3027876317501068,0.12414517253637314
1782454432081857000,2.86485693359375,-0.1918233036994934,-0.28442272543907166,-0.007364913821220398
1782454432091882000,2.874882080078125,-0.106844961643219,0.054036714136600494,-0.2403140813112259
1782454432101906000,2.884906005859375,0.1113896369934082,0.6985693573951721,-0.5737240314483643
1782454432111931000,2.894930908203125,0.4255909323692322,1.2415690422058105,-0.9061140418052673
1782454432121955800,2.904955810546875,0.6897752285003662,1.2939326763153076,-1.120780110359192
1782454432131980800,2.914980712890625,0.7932685613632202,0.8673756122589111,-1.1629570722579956
1782454432142006000,2.925006103515625,0.7225205898284912,0.07000578194856644,-1.0016791820526123
1782454432152030000,2.935030029296875,0.5230436325073242,-0.7682381868362427,-0.6739670634269714
1782454432162055000,2.945054931640625,0.2474416345357895,-1.2805336713790894,-0.28511035442352295
1782454432172080000,2.955080078125,-0.036017656326293945,-1.3667253255844116,0.10202914476394653
1782454432182104800,2.965104736328125,-0.2570813298225403,-1.0895174741744995,0.4578532874584198
1782454432192129800,2.9751298828125,-0.36527732014656067,-0.5581101179122925,0.7485653162002563
1782454432202154800,2.98515478515625,-0.35724228620529175,0.011324835941195488,0.9566687345504761
1782454432212179000,2.995178955078125,-0.2639290392398834,0.4396466910839081,1.0820279121398926
1782454432222204000,3.005203857421875,-0.12620100378990173,0.6663379073143005,1.1120964288711548
1782454432232229000,3.01522900390625,0.031505100429058075,0.7157650589942932,1.0274180173873901
1782454432242254000,3.025254150390625,0.17480288445949554,0.6053158044815063,0.8378534317016602
1782454432252279000,3.035279052734375,0.2950262725353241,0.377463698387146,0.5612013339996338
1782454432262303000,3.045302978515625,0.3791249096393585,0.11958742886781693,0.22788703441619873
1782454432272328000,3.055327880859375,0.4470495581626892,-0.12028144299983978,-0.10844941437244415
1782454432282353000,3.065352783203125,0.5113023519515991,-0.3041785955429077,-0.4147992432117462
1782454432292377900,3.0753779296875,0.5626870393753052,-0.4182330071926117,-0.6460558176040649
1782454432302403000,3.085403076171875,0.5853183269500732,-0.48125189542770386,-0.7604044675827026
1782454432312428000,3.095427978515625,0.5799025893211365,-0.5257221460342407,-0.7676201462745667
1782454432322451700,3.10545166015625,0.5430383086204529,-0.5525782704353333,-0.6831502914428711
1782454432332477000,3.115476806640625,0.47608208656311035,-0.4976440668106079,-0.5410822629928589
1782454432342502000,3.125501953125,0.3952210545539856,-0.37318602204322815,-0.3637908697128296
1782454432352526800,3.13552685546875,0.2935115694999695,-0.2345733642578125,-0.172684907913208
1782454432362551800,3.1455517578125,0.1680513620376587,-0.11712609976530075,0.0037236837670207024
1782454432372577000,3.155576904296875,0.027004452422261238,-0.03821704909205437,0.15104089677333832
1782454432382601000,3.16560107421875,-0.09787090122699738,0.00972784124314785,0.2706240117549896
1782454432392626000,3.1756259765625,-0.16953110694885254,0.017293814569711685,0.35261234641075134
1782454432402651000,3.18565087890625,-0.18251189589500427,-0.008232850581407547,0.3900470733642578
1782454432412675800,3.19567578125,-0.1743403524160385,-0.04024350643157959,0.3760848343372345
1782454432422700800,3.20570068359375,-0.15174582600593567,-0.08162929862737656,0.3234274685382843
1782454432432725000,3.21572509765625,-0.13465896248817444,-0.13148532807826996,0.25865718722343445
