time,seconds_elapsed,z,y,x
1782454401024904200,1.192904296875,-0.3498089909553528,0.04459550231695175,0.42629462480545044
1782454401034929200,1.20292919921875,-0.3463853597640991,-0.03516707941889763,0.42333871126174927
1782454401044954000,1.2129541015625,-0.3307898938655853,-0.013970714062452316,0.35825157165527344
1782454401054979000,1.22297900390625,-0.2823486328125,0.19418670237064362,0.2250790297985077
1782454401065003300,1.233003173828125,-0.19153909385204315,0.5427079200744629,0.05394136160612106
1782454401075028200,1.2430283203125,-0.08312360942363739,0.8161240220069885,-0.09124269336462021
1782454401085053200,1.25305322265625,0.006557008251547813,0.8941940665245056,-0.17365394532680511
1782454401095078100,1.263078125,0.062451571226119995,0.7426357269287109,-0.18260113894939423
1782454401105103400,1.273103271484375,0.07967822998762131,0.39050379395484924,-0.12691231071949005
1782454401115127000,1.283126953125,0.04674322158098221,-0.040027327835559845,-0.046258892863988876
1782454401125152000,1.293152099609375,-0.037994302809238434,-0.3940887153148651,0.02696152776479721
1782454401135177200,1.30317724609375,-0.15048490464687347,-0.5410290360450745,0.06130969896912575
1782454401145202200,1.3132021484375,-0.26457205414772034,-0.4849742650985718,0.06929278373718262
1782454401155227100,1.32322705078125,-0.36598485708236694,-0.2916460633277893,0.06726732105016708
1782454401165251300,1.333251220703125,-0.4311886429786682,-0.05893052741885185,0.0650680884718895
1782454401175276300,1.3432763671875,-0.4508967995643616,0.14853613078594208,0.08235449343919754
1782454401185301000,1.353301025390625,-0.4373149275779724,0.26740047335624695,0.11603682488203049
1782454401195326200,1.363326171875,-0.39943069219589233,0.314566969871521,0.13769268989562988
1782454401205351200,1.37335107421875,-0.35058221220970154,0.32947081327438354,0.1347685307264328
1782454401215375000,1.383375,-0.300377756357193,0.31143906712532043,0.10030939429998398
1782454401225400300,1.393400390625,-0.2551945745944977,0.26794618368148804,0.04539155215024948
1782454401235425300,1.40342529296875,-0.21840979158878326,0.21718654036521912,-0.016218002885580063
1782454401245450200,1.4134501953125,-0.18347151577472687,0.14699067175388336,-0.06416475772857666
1782454401255475200,1.42347509765625,-0.1497642695903778,0.07978691905736923,-0.08560241758823395
1782454401265499100,1.4334990234375,-0.1349421888589859,0.020588576793670654,-0.07264507561922073
1782454401275524000,1.443524169921875,-0.13828948140144348,-0.0363825261592865,-0.02840852178633213
1782454401285549000,1.453549072265625,-0.1509442925453186,-0.07516880333423615,0.03954123333096504
1782454401295574300,1.46357421875,-0.17453265190124512,-0.07449008524417877,0.11390314996242523
1782454401305599200,1.47359912109375,-0.19649919867515564,-0.043042682111263275,0.18405640125274658
1782454401315623200,1.483623046875,-0.21043212711811066,-0.004433481488376856,0.23379118740558624
1782454401325648100,1.493648193359375,-0.2082667201757431,0.030557524412870407,0.264091819524765
1782454401335673000,1.503673095703125,-0.1950378268957138,0.05652705952525139,0.27145615220069885
1782454401345698000,1.513697998046875,-0.17014126479625702,0.056863948702812195,0.2530808746814728
1782454401355723300,1.52372314453125,-0.13789282739162445,0.03550606220960617,0.20911389589309692
1782454401365747200,1.533747314453125,-0.1099512130022049,0.009290172718465328,0.14064854383468628
1782454401375772200,1.543772216796875,-0.08872485905885696,0.006147625856101513,0.05276329442858696
1782454401385797400,1.55379736328125,-0.0751936063170433,0.0017355666495859623,-0.04128597304224968
1782454401395822000,1.563822021484375,-0.08018352836370468,0.0012868576450273395,-0.12748679518699646
1782454401405847000,1.573846923828125,-0.10170906037092209,-0.006700228899717331,-0.19073235988616943
1782454401415871200,1.583871337890625,-0.11640270054340363,-0.013908151537179947,-0.22696684300899506
1782454401425896200,1.593896240234375,-0.10985878109931946,-0.009094222448766232,-0.2353813797235489
1782454401435921200,1.603921142578125,-0.07674942910671234,0.00948819238692522,-0.22997966408729553
1782454401445946000,1.613946044921875,-0.030375808477401733,0.05073203518986702,-0.2135588824748993
1782454401455971300,1.623971435546875,0.0056294784881174564,0.10801759362220764,-0.19017799198627472
1782454401465995000,1.6339951171875,0.018255792558193207,0.16670113801956177,-0.16449499130249023
1782454401476020200,1.644020263671875,0.002305121161043644,0.21888014674186707,-0.13162679970264435
1782454401486045200,1.654045166015625,-0.024427689611911774,0.2180926501750946,-0.10577603429555893
1782454401496070100,1.664070068359375,-0.06721573323011398,0.16676048934459686,-0.08224686980247498
1782454401506095000,1.67409521484375,-0.10654343664646149,0.0664013922214508,-0.06424203515052795
1782454401516119300,1.684119384765625,-0.13672657310962677,-0.05030233785510063,-0.06714404374361038
1782454401526144300,1.694144287109375,-0.14507664740085602,-0.1467367261648178,-0.08828874677419662
1782454401536169000,1.7041689453125,-0.13011421263217926,-0.19653917849063873,-0.1239175945520401
1782454401546194200,1.714194091796875,-0.0905875712633133,-0.18909059464931488,-0.16247591376304626
1782454401556219100,1.72421923828125,-0.03984864801168442,-0.12718236446380615,-0.20411807298660278
1782454401566243000,1.7342431640625,0.002073235809803009,-0.026826733723282814,-0.23629093170166016
1782454401576268300,1.744268310546875,0.03289002925157547,0.08981192857027054,-0.24744275212287903
1782454401586293200,1.754293212890625,0.03805949166417122,0.19686327874660492,-0.23989295959472656
1782454401596318200,1.764318115234375,0.025645127519965172,0.2655363380908966,-0.20149242877960205
1782454401606343200,1.77434326171875,-0.006112535484135151,0.27062055468559265,-0.12720967829227448
1782454401616367000,1.7843671875,-0.042096637189388275,0.1671207994222641,-0.02701755054295063
1782454401626392000,1.79439208984375,-0.0771518275141716,0.01884397864341736,0.07338175922632217
1782454401636417000,1.8044169921875,-0.08191999047994614,0.0006774534122087061,0.10861792415380478
1782454401646442200,1.814442138671875,-0.014087408781051636,0.09608147293329239,0.043006423860788345
1782454401656467200,1.82446728515625,0.11683055013418198,0.2940117418766022,-0.08812850713729858
1782454401666491400,1.834491455078125,0.291082501411438,0.5734177827835083,-0.26125553250312805
1782454401676516000,1.84451611328125,0.47185835242271423,0.8080942630767822,-0.4445859491825104
1782454401686541000,1.854541015625,0.599304735660553,0.8507352471351624,-0.5754286050796509
1782454401696566000,1.86456591796875,0.6627524495124817,0.6838508248329163,-0.5878379344940186
1782454401706591200,1.87459130859375,0.6286304593086243,0.319120854139328,-0.46161845326423645
1782454401716615200,1.884615234375,0.505715548992157,-0.14386750757694244,-0.2389412373304367
1782454401726640000,1.89464013671875,0.3264320492744446,-0.512252151966095,0.039277348667383194
1782454401736665300,1.904665283203125,0.17094926536083221,-0.6272358298301697,0.3106571137905121
1782454401746690300,1.914690185546875,0.07978926599025726,-0.5023482441902161,0.5190718770027161
1782454401756715000,1.924715087890625,0.045657411217689514,-0.22015824913978577,0.6588898301124573
1782454401766739200,1.9347392578125,0.07357533276081085,0.08902968466281891,0.7405948042869568
1782454401776764200,1.94476416015625,0.16063529253005981,0.33672380447387695,0.7665280699729919
1782454401786789000,1.9547890625,0.27707746624946594,0.4570443630218506,0.735359787940979
1782454401796814000,1.96481396484375,0.39364510774612427,0.4395608901977539,0.6409035325050354
1782454401806839300,1.97483935546875,0.48047322034835815,0.2917919456958771,0.49310365319252014
1782454401816863000,1.984863037109375,0.5278481841087341,0.03902176767587662,0.3099908232688904
1782454401826888200,1.99488818359375,0.5448883771896362,-0.2572706341743469,0.1123882457613945
1782454401836913200,2.0049130859375,0.5375332236289978,-0.528481662273407,-0.07168849557638168
1782454401846938000,2.014938232421875,0.5126742124557495,-0.7399603724479675,-0.22933059930801392
1782454401856963000,2.024963134765625,0.46922749280929565,-0.8523412942886353,-0.3379538357257843
1782454401866987300,2.0349873046875,0.4144524037837982,-0.8479361534118652,-0.3928844630718231
1782454401877012200,2.04501220703125,0.3457295596599579,-0.7634178400039673,-0.39099663496017456
1782454401887037200,2.055037109375,0.2721085846424103,-0.6359006762504578,-0.3375885486602783
1782454401897062100,2.065062255859375,0.1942083239555359,-0.4497721493244171,-0.250203013420105
1782454401907087000,2.075087158203125,0.11258722841739655,-0.2215442955493927,-0.13829486072063446
1782454401917111000,2.085111083984375,0.035355910658836365,-0.0066160885617136955,-0.002232440747320652
1782454401927136300,2.09513623046875,-0.040405161678791046,0.1493348926305771,0.13963814079761505
1782454401937161200,2.1051611328125,-0.0934193879365921,0.2499213069677353,0.27170035243034363
1782454401947186200,2.115186279296875,-0.1314554512500763,0.28829535841941833,0.3791796863079071
1782454401957211100,2.125211181640625,-0.15303373336791992,0.29645487666130066,0.4517042636871338
1782454401967235000,2.135235107421875,-0.17139729857444763,0.2667340040206909,0.4792290925979614
1782454401977260000,2.145260009765625,-0.18151935935020447,0.235707625746727,0.45663562417030334
1782454401987285200,2.15528515625,-0.1825936883687973,0.20574866235256195,0.39673367142677307
1782454401997310200,2.165310302734375,-0.16890406608581543,0.19134308397769928,0.317492812871933
1782454402007335200,2.175335205078125,-0.13457033038139343,0.17012381553649902,0.22525128722190857
1782454402017359000,2.185359130859375,-0.08025477081537247,0.14336831867694855,0.14809367060661316
1782454402027384000,2.195384033203125,-0.026813386008143425,0.09759550541639328,0.08493627607822418
1782454402037409000,2.205408935546875,0.014146625995635986,0.03345111384987831,0.05007578432559967
1782454402047434000,2.21543408203125,0.04289571940898895,-0.054079536348581314,0.036922965198755264
1782454402057459200,2.225459228515625,0.060030821710824966,-0.11906149238348007,0.02261435054242611
1782454402067483100,2.235483154296875,0.07846735417842865,-0.1635139137506485,0.009125439450144768
1782454402077508000,2.245508056640625,0.1010952964425087,-0.18543843924999237,-0.012293035164475441
1782454402087533300,2.255533203125,0.12098617851734161,-0.16675768792629242,-0.037788275629282
1782454402097558000,2.26555810546875,0.13985589146614075,-0.10150742530822754,-0.06791053712368011
1782454402107583000,2.2755830078125,0.14728665351867676,-0.00571831502020359,-0.08576516807079315
1782454402117607200,2.285607177734375,0.13016536831855774,0.10592334717512131,-0.08904717117547989
1782454402127632100,2.295632080078125,0.09418179094791412,0.18462587893009186,-0.05510437861084938
1782454402137657000,2.305656982421875,0.05439332127571106,0.20506949722766876,-0.004322494380176067
1782454402147682300,2.315682373046875,0.017151672393083572,0.16473032534122467,0.0635276585817337
1782454402157706000,2.3257060546875,-0.009329739026725292,0.045783184468746185,0.1305471956729889
1782454402167731000,2.33573095703125,-0.03209763392806053,-0.16314738988876343,0.18635347485542297
1782454402177756200,2.345756103515625,-0.0735977366566658,-0.4368886649608612,0.2248009592294693
1782454402187781000,2.355781005859375,-0.1353686898946762,-0.6885347366333008,0.2229447364807129
1782454402197806000,2.36580615234375,-0.20814940333366394,-0.7412434220314026,0.1572681963443756
1782454402207830300,2.375830322265625,-0.259247750043869,-0.5539864301681519,0.03188630938529968
1782454402217855200,2.385855224609375,-0.24553729593753815,-0.1771399974822998,-0.12171271443367004
1782454402227880200,2.395880126953125,-0.17069420218467712,0.3080914318561554,-0.2600756585597992
1782454402237905200,2.4059052734375,-0.06597159802913666,0.7113999128341675,-0.3606959581375122
1782454402247930000,2.41593017578125,0.02006954699754715,0.8901199102401733,-0.39854615926742554
1782454402257954000,2.4259541015625,0.06571828573942184,0.7989424467086792,-0.36778223514556885
1782454402267979300,2.435979248046875,0.06331131607294083,0.40847912430763245,-0.2643551528453827
1782454402278004200,2.446004150390625,0.015774691477417946,-0.1483289897441864,-0.11992901563644409
1782454402288029200,2.456029296875,-0.07168777287006378,-0.5946835875511169,-0.006156381219625473
1782454402298054100,2.46605419921875,-0.16180218756198883,-0.7836859822273254,0.05348283052444458
1782454402308078000,2.476078125,-0.2512519061565399,-0.7487279772758484,0.07711492478847504
1782454402318103000,2.48610302734375,-0.3341444432735443,-0.5317561626434326,0.09020010381937027
1782454402328128000,2.4961279296875,-0.3916282653808594,-0.2535131573677063,0.10668613016605377
1782454402338153200,2.5061533203125,-0.4168366491794586,-0.002089929301291704,0.13567739725112915
1782454402348178200,2.51617822265625,-0.4129055440425873,0.18030650913715363,0.17057572305202484
1782454402358202000,2.5262021484375,-0.40384265780448914,0.29576537013053894,0.2050260454416275
1782454402368227000,2.53622705078125,-0.4003238379955292,0.3457390367984772,0.23219534754753113
1782454402378252000,2.546251953125,-0.39739716053009033,0.34719499945640564,0.23976737260818481
1782454402388277000,2.556277099609375,-0.3878510594367981,0.3077186942100525,0.24184969067573547
1782454402398302000,2.566302001953125,-0.3737686276435852,0.2193264365196228,0.23378941416740417
1782454402408326100,2.576326171875,-0.35316935181617737,0.11471108347177505,0.21685411036014557
1782454402418351000,2.58635107421875,-0.32969751954078674,0.012755664996802807,0.19074371457099915
1782454402428376300,2.596376220703125,-0.30450373888015747,-0.10372913628816605,0.15906433761119843
1782454402438401300,2.6064013671875,-0.28806591033935547,-0.2037045806646347,0.11578615754842758
1782454402448426000,2.616426025390625,-0.2724078595638275,-0.2535874545574188,0.04757434502243996
1782454402458450200,2.6264501953125,-0.26147696375846863,-0.23967230319976807,-0.03634432330727577
1782454402468475100,2.63647509765625,-0.2597067654132843,-0.17163093388080597,-0.11269049346446991
1782454402478500000,2.6465,-0.25933903455734253,-0.0804465040564537,-0.17812326550483704
1782454402488525000,2.656525146484375,-0.2592088282108307,0.007513976655900478,-0.2153867483139038
1782454402498550300,2.66655029296875,-0.25889042019844055,0.057966917753219604,-0.2321716547012329
1782454402508574000,2.676573974609375,-0.2681470215320587,0.07712037116289139,-0.2378268837928772
1782454402518599000,2.686598876953125,-0.2853790521621704,0.08275435864925385,-0.2373466044664383
1782454402528624000,2.6966240234375,-0.3065032362937927,0.07978279888629913,-0.23387810587882996
1782454402538649000,2.706649169921875,-0.32117465138435364,0.08381601423025131,-0.22675368189811707
1782454402548674000,2.716674072265625,-0.30951693654060364,0.11179012805223465,-0.21831786632537842
1782454402558698200,2.7266982421875,-0.28156086802482605,0.16787174344062805,-0.20983140170574188
1782454402568723200,2.73672314453125,-0.24620471894741058,0.23953580856323242,-0.21085165441036224
1782454402578748200,2.746748046875,-0.22957785427570343,0.29844367504119873,-0.23713986575603485
1782454402588773000,2.756773193359375,-0.23760540783405304,0.3269515037536621,-0.27643638849258423
1782454402598798000,2.766798095703125,-0.26039445400238037,0.29942768812179565,-0.3125394582748413
1782454402608822000,2.776822021484375,-0.2882324755191803,0.22318804264068604,-0.3455043137073517
1782454402618847200,2.78684716796875,-0.3081590235233307,0.13960671424865723,-0.3646133542060852
1782454402628872200,2.7968720703125,-0.31978797912597656,0.059291090816259384,-0.3629123866558075
1782454402638897200,2.806897216796875,-0.3081653118133545,-0.03179725632071495,-0.3300088942050934
1782454402648922000,2.816922119140625,-0.290790319442749,-0.1300194412469864,-0.27526867389678955
1782454402658946000,2.826946044921875,-0.265147864818573,-0.19471387565135956,-0.21337635815143585
1782454402668971000,2.836970947265625,-0.2395160049200058,-0.21747778356075287,-0.1672208607196808
1782454402678996000,2.846995849609375,-0.22158487141132355,-0.1996689885854721,-0.14382416009902954
1782454402689021200,2.857021240234375,-0.2059052437543869,-0.13365161418914795,-0.1480676382780075
1782454402699046100,2.867046142578125,-0.1878855675458908,-0.03834504634141922,-0.17284438014030457
1782454402709070000,2.877070068359375,-0.17820949852466583,0.031540561467409134,-0.19913510978221893
1782454402719095300,2.88709521484375,-0.1758219301700592,0.0621287003159523,-0.21644240617752075
1782454402729120000,2.8971201171875,-0.17870080471038818,0.07267774641513824,-0.22986553609371185
1782454402739145000,2.90714501953125,-0.1735852211713791,0.06398271769285202,-0.22451306879520416
1782454402749170200,2.917170166015625,-0.1682991087436676,0.007894682697951794,-0.1822252720594406
1782454402759194000,2.927194091796875,-0.1716548055410385,-0.15480779111385345,-0.09141901880502701
1782454402769219000,2.937218994140625,-0.18434050679206848,-0.36362147331237793,0.032633960247039795
1782454402779244300,2.947244384765625,-0.20589569211006165,-0.44712769985198975,0.11370494961738586
1782454402789269200,2.957269287109375,-0.1898794323205948,-0.3864111006259918,0.08993490040302277
1782454402799294200,2.967294189453125,-0.12249724566936493,-0.10020919889211655,-0.01853174716234207
1782454402809318100,2.977318115234375,0.012280276045203209,0.4398287236690521,-0.1864006370306015
1782454402819343000,2.987343017578125,0.2081466168165207,0.9833725690841675,-0.37507131695747375
1782454402829368000,2.9973681640625,0.3957039713859558,1.2506219148635864,-0.48491257429122925
1782454402839393000,3.00739306640625,0.5068218111991882,1.1563738584518433,-0.4485865533351898
1782454402849417200,3.017417236328125,0.5067480206489563,0.6367669701576233,-0.271454393863678
1782454402859442200,3.027442138671875,0.3912840187549591,-0.10493247210979462,0.0014344113878905773
1782454402869467100,3.037467041015625,0.20946520566940308,-0.747795045375824,0.3033950626850128
1782454402879492000,3.0474921875,0.03326013311743736,-1.0438814163208008,0.5844784379005432
1782454402889517000,3.05751708984375,-0.08547211438417435,-1.0187931060791016,0.7905461192131042
1782454402899541200,3.067541259765625,-0.14560511708259583,-0.7926051616668701,0.9121624231338501
1782454402909566200,3.077566162109375,-0.17275044322013855,-0.5079819560050964,0.9588521718978882
1782454402919591200,3.087591064453125,-0.1563316136598587,-0.23197849094867706,0.9411771297454834
1782454402929616100,3.0976162109375,-0.09074487537145615,-0.011406436562538147,0.8696954846382141
1782454402939641000,3.10764111328125,0.01197884976863861,0.10381293296813965,0.7570636868476868
1782454402949665000,3.1176650390625,0.11964751780033112,0.09967491030693054,0.6024871468544006
1782454402959690000,3.12768994140625,0.21401816606521606,0.004554812330752611,0.41334784030914307
1782454402969715200,3.137715087890625,0.2795652151107788,-0.14526903629302979,0.20367635786533356
1782454402979740200,3.147740234375,0.31972536444664,-0.3035694360733032,-0.006899535655975342
1782454402989764900,3.157764892578125,0.33286938071250916,-0.43793654441833496,-0.19929614663124084
1782454402999789000,3.1677890625,0.32408416271209717,-0.5163470506668091,-0.36408892273902893
1782454403009814000,3.17781396484375,0.2906380593776703,-0.5366291403770447,-0.4791595935821533
1782454403019839000,3.1878388671875,0.2357550412416458,-0.5024272799491882,-0.5494997501373291
1782454403029864200,3.1978642578125,0.17877617478370667,-0.4399191439151764,-0.5516201257705688
1782454403039889200,3.20788916015625,0.11771804094314575,-0.3844805061817169,-0.4872095584869385
1782454403049912800,3.217912841796875,0.06372591108083725,-0.3443882167339325,-0.36691775918006897
