time,seconds_elapsed,z,y,x
1782451880880773000,1.864773193359375,-0.12942594289779663,-0.030285201966762543,0.01743319071829319
1782451880890796800,1.874796875,-0.11606522649526596,-0.0013876454904675484,-0.008266685530543327
1782451880900821000,1.884821044921875,-0.09794747829437256,0.038080137223005295,-0.045071039348840714
1782451880910844200,1.89484423828125,-0.08018814027309418,0.06910685449838638,-0.07923010736703873
1782451880920867800,1.904867919921875,-0.07624639570713043,0.08623923361301422,-0.09488203376531601
1782451880930892000,1.91489208984375,-0.07868452370166779,0.08626693487167358,-0.0953315794467926
1782451880940915000,1.9249150390625,-0.08298686146736145,0.056605711579322815,-0.07698506116867065
1782451880950939000,1.93493896484375,-0.08794550597667694,0.013136916793882847,-0.04696766659617424
1782451880960963000,1.944963134765625,-0.094179168343544,-0.03091389872133732,-0.013192391023039818
1782451880970986000,1.954986083984375,-0.09746509790420532,-0.05909903347492218,0.004798314534127712
1782451880981010000,1.965010009765625,-0.10019483417272568,-0.06352094560861588,0.006189017556607723
1782451880991034000,1.9750341796875,-0.10628446191549301,-0.060623444616794586,-0.0020152172073721886
1782451881001057000,1.98505712890625,-0.1066378578543663,-0.03747924044728279,-0.021862691268324852
1782451881011081000,1.9950810546875,-0.09972480684518814,-0.000014497898519039154,-0.041486695408821106
1782451881021105200,2.005105224609375,-0.08870384842157364,0.03314931318163872,-0.054131120443344116
1782451881031127800,2.0151279296875,-0.06832753121852875,0.04745017737150192,-0.06158331781625748
1782451881041152000,2.025152099609375,-0.05170407518744469,0.03778929263353348,-0.05822906643152237
1782451881051176200,2.03517626953125,-0.04054810851812363,0.004729151725769043,-0.048291243612766266
1782451881061198800,2.04519873046875,-0.03881359100341797,-0.03133644163608551,-0.033539995551109314
1782451881071223000,2.05522314453125,-0.0415203720331192,-0.061752356588840485,-0.021944982931017876
1782451881081247000,2.0652470703125,-0.05228593572974205,-0.078534796833992,-0.009200958535075188
1782451881091270000,2.075269775390625,-0.05395330488681793,-0.08853620290756226,-0.002026552800089121
1782451881101294000,2.085294189453125,-0.04853270575404167,-0.06714621931314468,0.0005788179114460945
1782451881111317000,2.09531689453125,-0.035899095237255096,-0.034579407423734665,-0.005631121341139078
1782451881121341000,2.1053408203125,-0.02617109939455986,-0.001082968432456255,-0.017560485750436783
1782451881131365000,2.115365234375,-0.019213873893022537,0.01659919135272503,-0.023995570838451385
1782451881141388000,2.125387939453125,-0.014392754063010216,0.02960740216076374,-0.03353048488497734
1782451881151412000,2.135411865234375,-0.011281653307378292,0.03162096068263054,-0.035890448838472366
1782451881161436200,2.145436279296875,-0.012705911882221699,-0.005339453928172588,-0.03020593151450157
1782451881171459000,2.155458984375,-0.015094386413693428,-0.057392384856939316,-0.030889946967363358
1782451881181483000,2.16548291015625,-0.025906555354595184,-0.09632593393325806,-0.02968752756714821
1782451881191507200,2.175507080078125,-0.04555591568350792,-0.11060649901628494,-0.035703014582395554
1782451881201529900,2.18552978515625,-0.06062567979097366,-0.10802190005779266,-0.027572650462388992
1782451881211554000,2.195553955078125,-0.05770619958639145,-0.08403772115707397,-0.009752328507602215
1782451881221578000,2.205577880859375,-0.050749219954013824,-0.05216686800122261,0.0035871793515980244
1782451881231601000,2.215600830078125,-0.044765885919332504,-0.029840299859642982,0.014343595132231712
1782451881241625000,2.225625,-0.04799017310142517,-0.021802879869937897,0.02168060466647148
1782451881251649000,2.23564892578125,-0.047992780804634094,-0.0008482860284857452,0.03152165934443474
1782451881261672000,2.245671875,-0.042041681706905365,0.008679172955453396,0.03287321329116821
1782451881271696100,2.255696044921875,-0.03320594131946564,-0.004576070234179497,0.033631958067417145
1782451881281719800,2.2657197265625,-0.025771193206310272,-0.02300594374537468,0.02001335285604
1782451881291743000,2.275742919921875,-0.03153199702501297,-0.031866345554590225,-0.006625583861023188
1782451881301767000,2.285766845703125,-0.03909856826066971,-0.04586897790431976,-0.0356292724609375
1782451881311790800,2.295790771484375,-0.05422993004322052,-0.054531943053007126,-0.05359891057014465
1782451881321814000,2.30581396484375,-0.06018608808517456,-0.05171831697225571,-0.06018171086907387
1782451881331838000,2.315837890625,-0.05537709593772888,-0.03509698063135147,-0.04676225781440735
1782451881341862000,2.32586181640625,-0.04525628313422203,-0.00670901732519269,-0.013213885948061943
1782451881351885000,2.335885009765625,-0.027726726606488228,0.02563445270061493,0.01978905126452446
1782451881361909000,2.345908935546875,-0.009097913280129433,0.04713654890656471,0.0533137246966362
1782451881371933000,2.355932861328125,-0.0015078657306730747,0.05846494808793068,0.07769560813903809
1782451881381956000,2.3659560546875,0.005561762023717165,0.06841025501489639,0.08370396494865417
1782451881391980000,2.37597998046875,0.0070995157584548,0.09094521403312683,0.07470803707838058
1782451881402004000,2.38600390625,0.013780854642391205,0.1146785095334053,0.05496176332235336
1782451881412027000,2.39602685546875,0.022201642394065857,0.12599079310894012,0.026526084169745445
1782451881422051000,2.406051025390625,0.030614567920565605,0.1183568462729454,-0.0006376262754201889
1782451881432075000,2.416074951171875,0.04365183413028717,0.0932106301188469,-0.04169963672757149
1782451881442098000,2.426097900390625,0.05521261692047119,0.03545200079679489,-0.08503033220767975
1782451881452121900,2.436121826171875,0.051603589206933975,-0.03028610162436962,-0.12583854794502258
1782451881462146000,2.44614599609375,0.03840895742177963,-0.08276928216218948,-0.15988358855247498
1782451881472169000,2.4561689453125,0.02332495152950287,-0.11262360215187073,-0.16632449626922607
1782451881482193000,2.46619287109375,0.017871862277388573,-0.1236024871468544,-0.1460232138633728
1782451881492217000,2.476217041015625,0.01851540431380272,-0.10120977461338043,-0.10303615033626556
1782451881502240000,2.486239990234375,0.024434013292193413,-0.07213471829891205,-0.0396643690764904
1782451881512264000,2.496263916015625,0.026051705703139305,-0.03514647111296654,0.03301116079092026
1782451881522288000,2.5062880859375,0.020937371999025345,0.013378188945353031,0.0979376956820488
1782451881532311000,2.51631103515625,0.01194344088435173,0.06402315199375153,0.1365562379360199
1782451881542335000,2.5263349609375,0.0013821423053741455,0.0921192318201065,0.15713422000408173
1782451881552359000,2.53635888671875,-0.010644970461726189,0.09347672015428543,0.1451462358236313
1782451881562382000,2.546382080078125,-0.021869929507374763,0.07875769585371017,0.11170892417430878
1782451881572406000,2.556406005859375,-0.03396684676408768,0.052163511514663696,0.06905189901590347
1782451881582430000,2.566429931640625,-0.04302719235420227,-0.0025804273318499327,0.03641166165471077
1782451881592453000,2.576453125,-0.04149305447936058,-0.06363743543624878,0.019314821809530258
1782451881602477000,2.58647705078125,-0.03090192750096321,-0.08090004324913025,-0.0019012503325939178
1782451881612501500,2.59650146484375,-0.012192606925964355,-0.05959908291697502,-0.02344321459531784
1782451881622524400,2.6065244140625,-0.000253389123827219,-0.0332162082195282,-0.03649243712425232
1782451881632548600,2.616548583984375,-0.0032262327149510384,-0.03255379945039749,-0.02791868895292282
1782451881642572300,2.626572265625,-0.010438338853418827,-0.049233175814151764,-0.008924491703510284
1782451881652595500,2.636595458984375,-0.014411386102437973,-0.04781259596347809,0.007461064029484987
1782451881662619600,2.64661962890625,-0.020793918520212173,-0.020401481539011,0.0149269700050354
1782451881672643300,2.656643310546875,-0.03251450136303902,0.009822512976825237,0.028355251997709274
1782451881682666500,2.66666650390625,-0.04908549040555954,0.0324186347424984,0.03634340316057205
1782451881692690400,2.6766904296875,-0.060620326548814774,0.05030318349599838,0.04298241436481476
1782451881702714400,2.68671435546875,-0.05922696366906166,0.06493379175662994,0.04545995220541954
1782451881712737500,2.696737548828125,-0.0522821806371212,0.07326553761959076,0.038494594395160675
1782451881722761500,2.706761474609375,-0.04488285258412361,0.07909759134054184,0.02420194260776043
1782451881732785400,2.716785400390625,-0.03792406991124153,0.08130983263254166,0.006088311783969402
1782451881742808600,2.72680859375,-0.026637058705091476,0.06983879953622818,-0.015527768060564995
1782451881752832500,2.73683251953125,-0.012304825708270073,0.049085717648267746,-0.03229300677776337
1782451881762856400,2.7468564453125,0.0018663867376744747,0.01722578890621662,-0.04066252335906029
1782451881772879600,2.756879638671875,0.02019590511918068,-0.021334562450647354,-0.042002663016319275
1782451881782903600,2.766903564453125,0.032331131398677826,-0.048837825655937195,-0.049472562968730927
1782451881792927500,2.776927490234375,0.04044654592871666,-0.062132544815540314,-0.055807821452617645
1782451881802950400,2.786950439453125,0.03923986479640007,-0.06718563288450241,-0.05446372181177139
1782451881812974300,2.796974365234375,0.033208198845386505,-0.06358253955841064,-0.049119964241981506
1782451881822998500,2.80699853515625,0.018712349236011505,-0.049000393599271774,-0.03740871697664261
1782451881833021400,2.817021484375,0.002654489129781723,-0.037144262343645096,-0.022048722952604294
1782451881843045400,2.82704541015625,-0.009946257807314396,-0.03043096698820591,-0.00718908105045557
1782451881853068500,2.837068603515625,-0.015185622498393059,-0.014017926529049873,0.007867054082453251
1782451881863092500,2.847092529296875,-0.00990191102027893,0.010813120752573013,0.018026480451226234
1782451881873116400,2.857116455078125,-0.0029234872199594975,0.025011712685227394,0.026906868442893028
1782451881883139300,2.867139404296875,-0.002536263782531023,-0.006779773160815239,0.04049591347575188
1782451881893163500,2.87716357421875,0.003106832504272461,-0.042920950800180435,0.04659740626811981
1782451881903187500,2.8871875,0.01194559782743454,-0.06237534061074257,0.03780684247612953
1782451881913210400,2.89721044921875,0.00886064674705267,-0.07684051990509033,0.023361733183264732
1782451881923234600,2.907234619140625,-0.002590413670986891,-0.08382066339254379,0.0050045643001794815
1782451881933258500,2.917258544921875,-0.01513354666531086,-0.0703907459974289,-0.015246916562318802
1782451881943281400,2.927281494140625,-0.02205696702003479,-0.028206003829836845,-0.03472847118973732
1782451881953305600,2.9373056640625,-0.027836814522743225,0.012830642983317375,-0.03461331129074097
1782451881963329500,2.94732958984375,-0.028489556163549423,0.035211849957704544,-0.018291596323251724
1782451881973352400,2.9573525390625,-0.018355123698711395,0.04241420701146126,0.0047608413733541965
1782451881983376400,2.96737646484375,-0.011837569996714592,0.030463004484772682,0.03467772901058197
1782451881993400600,2.977400634765625,-0.009190874174237251,0.005161737557500601,0.05198024958372116
1782451882003423500,2.987423583984375,-0.003845376893877983,-0.001995241502299905,0.05397442355751991
1782451882013447400,2.997447509765625,-0.001389860175549984,-0.0012251232983544469,0.04483453556895256
1782451882023471600,3.0074716796875,0.005320240277796984,-0.02015247568488121,0.02389543130993843
1782451882033494500,3.01749462890625,0.015823187306523323,-0.03706663101911545,-0.007336727809160948
1782451882043518500,3.0275185546875,0.023543693125247955,-0.05352097377181053,-0.03421787917613983
1782451882053542400,3.03754248046875,0.027496006339788437,-0.05810851231217384,-0.06074531376361847
1782451882063565600,3.047565673828125,0.024071447551250458,-0.05460352450609207,-0.07624304294586182
1782451882073589500,3.057589599609375,0.023761892691254616,-0.05219032242894173,-0.09232965856790543
1782451882083613400,3.067613525390625,0.018059799447655678,-0.047480788081884384,-0.10277484357357025
1782451882093636600,3.07763671875,0.012070083990693092,-0.044241052120923996,-0.10473465919494629
1782451882103660500,3.08766064453125,0.008675884455442429,-0.043385379016399384,-0.10376260429620743
1782451882113684500,3.0976845703125,0.0076891398057341576,-0.03301987051963806,-0.09319308400154114
1782451882123707600,3.107707763671875,0.005487238056957722,-0.03889027610421181,-0.07170376926660538
1782451882133731300,3.1177314453125,0.0048079765401780605,-0.05407366529107094,-0.038307178765535355
1782451882143755500,3.127755615234375,0.001988221425563097,-0.04932950809597969,-0.007144465576857328
1782451882153778400,3.1377783203125,0.004933327902108431,-0.027002034708857536,0.017227906733751297
1782451882163802400,3.14780224609375,0.009265225380659103,0.004890116862952709,0.02337554842233658
1782451882173826600,3.15782666015625,0.005444610025733709,0.030971428379416466,0.021408837288618088
1782451882183849500,3.167849365234375,0.0031961030326783657,0.049017008394002914,0.015844162553548813
1782451882193873400,3.177873291015625,-0.006819908507168293,0.05970238149166107,0.004470024257898331
1782451882203897600,3.187897705078125,-0.011434899643063545,0.06121639162302017,-0.005112295038998127
1782451882213920500,3.19792041015625,-0.009343079291284084,0.05318201333284378,-0.009845255874097347
1782451882223944400,3.2079443359375,-0.01046240609139204,0.03405545651912689,-0.01855006441473961
